X,Y
5.5422,99.8175
22.5362,-0.1500
87.9415,96.2116
-137.3046,69.0454
120.2040,-27.8522
51.8080,30.8025
-22.4212,66.9047
81.4357,53.9471
31.6218,-67.7633
24.7559,19.9228
-183.5348,122.9614
64.5062,-5.6717
46.4650,174.9315
-3.3659,-58.4944
34.6048,107.4775
-73.8563,184.2398
149.8797,-111.2121
65.8938,-27.8846
80.7929,-141.9090
-1.2180,30.4582
90.0834,8.1002
-99.0528,-24.2195
-80.6004,-116.3430
115.5047,-130.2454
62.7140,121.7913
10.6474,-205.0545
71.0334,-164.4476
-154.2210,-127.6972
229.5164,16.1782
-84.9808,-8.6561
14.5688,-5.9597
-14.3211,-89.2980
-109.7910,70.0255
151.9180,186.3683
-60.8586,69.7468
139.0329,97.6597
-15.9530,101.2652
-36.8896,-184.1101
133.9647,108.2077
-108.6404,-4.4868
-149.2176,59.2185
102.6104,74.7883
264.0580,-163.7208
118.2181,140.7994
-64.8342,-27.3645
90.3809,155.0542
46.1403,-168.2670
144.4679,76.9143
-150.8301,-31.5318
-50.1526,-70.6623
-184.1948,-72.6438
-19.7620,-80.1107
82.0939,-96.0825
24.1638,38.0570
-164.0635,28.7276
-82.2564,-61.1565
72.8880,-40.1165
93.7612,-42.3169
-42.8854,73.1272
-59.7299,104.5894
-73.9903,7.3690
-31.5852,3.1591
50.0785,25.9894
-100.5365,-12.2721
7.3991,-142.7801
11.6094,58.8051
69.3200,-72.3479
21.9000,-86.3749
10.4110,-26.9479
3.8418,107.4535
-128.6945,-38.5869
-53.7036,-173.1293
4.6585,-59.6574
-102.4015,-128.7880
-4.1337,16.7888
160.8248,4.4208
-22.0148,-45.6253
154.7143,-197.0639
115.0194,47.5561
-130.8978,-77.1290
85.5911,127.3841
11.0646,241.6186
-12.0182,91.4701
31.3295,-95.4617
-24.6648,113.3768
104.2635,21.1797
18.0193,-175.4129
-52.7174,120.3821
145.1048,41.1913
-148.4420,25.0529
165.3657,-25.4945
11.0096,-176.8051
-20.6900,60.6761
-75.3459,54.1245
-191.8183,-97.3083
64.4306,-133.8485
56.7704,-106.2964
-17.7851,-72.6811
55.3853,-41.4451
-102.1056,-79.7892
-3.1868,96.2771
-147.9296,-179.7039
-10.9290,66.3548
207.2967,-148.6540
39.3394,-104.9486
-23.3599,0.1843
84.2710,-24.7928
-20.7846,7.0489
21.7886,-222.8322
10.5167,-179.0283
-46.2405,-105.6086
106.4157,176.6041
-241.9525,107.8728
-28.4547,189.8133
13.6896,116.4853
62.6582,-49.1111
-97.8855,23.7586
-35.2846,-91.9076
41.3652,28.1847
51.4197,70.0303
21.2762,89.5354
-95.8496,-62.9469
182.5616,79.2938
58.9433,144.4504
127.1190,-160.0129
-119.0578,-104.9787
44.9114,57.3249
84.8951,75.6748
-17.1673,32.5555
-163.5347,-8.0500
-109.9458,125.4624
-132.2274,-136.5931
-23.6777,123.2658
-15.9260,-16.5522
-54.5072,118.7135
-159.6212,-75.4529
11.3603,-6.9410
27.7475,-258.7141
47.7373,93.8538
125.3745,-126.0759
-65.5079,-188.4268
134.4813,-95.0159
123.1848,182.7970
-3.5345,99.2089
-37.2526,-77.2469
-57.5830,144.8306
18.9380,-14.7545
82.5005,68.4533
17.1789,-25.3838
147.4019,-178.0586
34.5247,-100.0863
158.0618,-75.8669
-162.6125,-80.9575
-71.0552,11.6542
194.3771,-9.3802
-50.2389,-116.8811
-112.4791,-111.8883
-69.1885,-15.8715
1.3993,-59.8847
-2.8443,-81.9589
163.7099,-131.5708
-122.6643,-239.8979
72.9634,-86.2354
83.7009,60.0576
38.8049,-212.9870
123.1748,-93.7491
-207.1781,177.4085
64.4260,137.3253
-97.0007,75.1107
-38.7333,97.0471
25.8154,-89.2333
-8.9652,-101.5017
100.8274,98.9747
-141.1130,27.3556
36.6628,-30.9161
4.8388,67.7425
-68.7396,130.3484
-72.4994,14.2248
26.0876,-176.1306
-109.6821,-204.5815
1.2683,-122.5526
30.3890,126.6025
-12.0055,58.6725
71.3518,-13.3239
41.4423,168.0685
61.3905,7.1555
-33.5477,3.2540
159.0466,125.6149
10.9663,68.6823
10.3620,-118.4808
28.9924,236.6715
-26.5970,-78.6243
45.2400,131.6847
38.1190,-169.8931
69.7314,-2.1800
17.2817,62.0917
-25.6371,-65.2772
3.2628,90.7253
-182.2603,122.9182
-113.1429,-4.7451
158.2696,-60.6553
44.2148,-299.1273
-95.1388,135.4721
14.8044,-23.9626
-106.8029,-42.1648
6.5146,202.3121
-46.7432,78.9017
-82.7121,-27.2987
59.8560,10.5990
19.8920,-54.7180
0.9366,45.0055
-68.7132,-102.2412
78.4637,-54.3128
169.5010,-10.7666
115.9118,32.3880
-136.4380,-53.4186
-44.8074,48.0795
70.0046,-103.7710
47.0496,-136.9797
106.7353,-17.5434
1.2536,-199.8694
0.5792,135.7481
136.1980,123.2735
24.6735,102.0543
62.9737,-28.1669
5.6696,85.6427
-0.2928,-132.9486
27.8381,79.4081
87.4994,38.2047
-208.4993,-40.9092
-45.7026,147.9210
127.2927,26.7920
-58.2843,97.2019
-110.6946,-118.8736
55.5090,102.5969
245.2017,84.0356
61.8993,-53.2335
-18.6412,-174.6949
121.2072,-135.8227
174.8640,-47.5291
-100.3967,42.2282
142.6921,21.4447
46.5811,10.8851
-5.3672,-184.9634
-96.1642,43.3893
27.1630,75.8797
-165.7687,85.6790
35.6582,-21.1849
55.5149,-18.4356
76.9034,-174.2410
-139.9076,67.6784
-7.0231,21.2008
183.8278,120.2149
-213.6075,-95.2082
-52.1488,81.6049
-21.7830,-152.0626
-51.8750,-345.2141
-61.3104,119.0841
61.7809,-89.5091
-80.6952,124.0402
92.9625,110.6722
25.6220,71.1540
-114.3202,79.1507
-146.4597,-178.4521
-62.6386,-77.2293
-68.2843,43.8126
-23.1622,65.1361
106.9155,-221.3088
-117.3771,30.6281
-225.9706,-175.3167
-10.6650,-227.4111
-7.5869,71.1449
-107.1432,1.8709
-99.9837,-28.6377
-19.0065,104.9253
-115.0107,189.0657
-129.7633,32.5268
29.1433,220.4136
-2.0032,-160.6142
29.0766,-12.5938
89.0683,-81.7767
92.2540,-127.8501
79.0485,-84.7406
125.1987,-15.3755
-28.6559,1.0832
-203.1026,-63.0389
112.2492,-224.0032
79.2492,-132.1168
-48.6207,49.8375
168.1846,-17.7752
91.0324,-18.7701
-90.5702,98.9769
-129.4844,58.5214
36.6046,-102.9001
-17.0813,-30.5856
46.1853,-101.0959
124.7396,-17.9705
-44.2797,101.8291
27.9272,-141.8163
-82.7320,5.1960
-34.1279,-74.1041
-101.9912,-117.9852
-13.7267,133.1687
88.1917,-85.9641
-17.3733,53.3588
0.7632,43.9658
69.9462,-105.1466
-23.3805,60.3734
224.1294,-113.4831
243.0984,161.2158
75.4320,10.4900
126.0410,-114.0492
-73.2206,172.3335
-0.0384,-161.0191
123.5326,102.9255
-18.1340,-24.3189
-75.8824,-72.0837
177.1111,-32.0940
12.1670,86.0793
-105.3102,42.3188
19.4093,16.1635
15.6549,-163.3676
81.3827,5.2909
14.5717,37.1761
-151.2901,15.1542
230.5125,-80.0737
-69.5161,-140.7089
-173.7998,-101.8704
-144.4267,-25.7638
-88.5272,99.3446
-34.8211,193.7304
176.4303,-75.6199
-45.5548,-62.2811
-305.7023,138.1036
-5.0371,242.8878
66.9127,88.3440
40.3895,216.2260
69.0393,1.5056
-114.0079,-29.2515
128.7905,-172.0484
-92.0499,1.9545
-75.8307,-116.9139
118.4177,-26.6295
185.8251,42.2879
-124.8351,117.2571
-37.0277,152.1512
-9.6748,36.8239
104.5031,-222.3320
32.3365,-20.4037
-112.5699,-204.8399
-153.4788,-94.4949
5.5571,88.4858
-214.1547,88.9467
180.0762,93.8740
44.6301,-72.2671
5.5303,25.8623
-37.2295,154.2361
108.9840,4.3526
16.4172,51.1666
41.4540,29.5493
45.0994,10.9340
99.3837,-53.7846
-122.5553,-86.7292
-16.1077,203.6192
14.6842,195.0547
-133.7255,214.1386
11.7049,-63.4868
-54.1711,-113.3909
-18.0493,94.5002
-46.8405,-205.3769
-30.1014,94.5430
199.0745,-166.8808
46.6126,128.8846
-81.1673,-6.3652
15.0707,-224.7833
38.9491,-69.6501
-149.1630,31.7359
-58.9326,-3.5007
-35.7062,80.6835
-131.7918,33.8743
-131.7996,-160.3771
-180.8838,51.8180
-62.6199,190.4105
-143.5849,2.0431
-65.5710,96.1627
6.7057,-92.4378
-102.5230,-60.2098
32.3048,11.2315
-7.4315,-198.1041
148.5979,-122.8888
2.4599,125.9176
-7.1516,93.1332
-156.2616,68.7133
14.0033,11.0504
19.9251,-75.4489
37.7005,80.5320
-74.1028,-47.8235
45.5399,44.7247
-132.8988,-21.3598
125.3132,-27.5375
-3.4098,2.1995
233.2309,-59.2276
55.1598,-124.4775
-134.9796,-69.5438
-4.1355,165.6446
20.9935,123.8055
-8.9589,74.6144
42.1368,-163.2031
-56.9783,-125.5109
166.3601,30.0626
-50.5966,90.4837
-193.5571,13.5989
-41.0271,-39.0018
-194.4351,-289.8328
131.9764,138.6734
37.8873,85.0381
-33.3444,140.1087
71.7873,-95.1930
41.6001,39.3238
23.3285,37.2868
-93.4099,-36.2761
-0.2013,41.9667
-78.1822,122.2014
62.0395,-161.5793
63.2173,-169.0521
-111.8291,56.4574
-232.2632,147.5911
71.0063,34.1711
180.2565,104.3858
5.7571,21.3123
146.3660,93.2354
220.2741,203.9516
-53.1014,97.6982
-86.6343,-5.1362
-12.0890,-87.6979
-87.5374,112.2992
160.9057,143.7999
-47.0563,56.8547
-29.7308,201.8952
49.4920,203.6514
44.3120,74.2471
31.7729,-65.8693
-88.9620,-212.6740
-134.1003,87.2546
40.5772,-38.4218
-73.8303,-24.2780
-27.5355,-10.2318
-25.1157,4.4625
-60.7216,-0.5022
-5.1714,176.3631
-85.7522,164.5958
-45.0626,-180.6355
70.6310,-123.1461
16.4437,-38.5348
-38.3769,3.4221
64.7561,181.7240
24.1445,-49.6817
-14.4022,261.7344
42.3515,107.9359
-76.6067,-206.5483
20.6395,-38.1931
-90.3154,85.1348
8.1978,-79.4251
71.2317,69.6744
20.0533,-28.6603
23.0827,-172.4529
-175.1440,-78.8945
0.9954,-172.0044
32.5423,-21.5399
-29.3135,-59.6572
-3.1926,-30.9390
57.8447,14.3078
166.0884,-8.7954
-20.0576,-87.7166
25.8249,-38.6385
-215.2639,145.6844
-50.2857,-165.9468
174.6063,-31.8726
121.8378,185.4553
154.7394,31.8768
39.6999,-107.6178
-70.5861,25.7346
-156.5364,27.5514
-106.7158,15.0108
137.1071,-70.2235
-113.2424,-109.5621
-135.0057,-34.0675
-9.9080,13.6643
69.7434,98.8050
130.6620,73.8769
2.3749,-188.8926
23.3030,78.3907
-79.5947,-138.7546
-70.8439,-170.7624
54.5764,122.2177
-195.7082,-132.1673
49.7663,-80.4994
49.8187,-42.3644
261.8959,3.2996
-37.2446,-23.8880
55.3209,31.7873
76.6432,131.4271
-169.8173,-2.7389
-51.6213,-85.4699
-18.9002,-49.5246
-62.9862,-49.0144
-27.6268,-38.0909
-109.8970,153.4891
-224.3924,205.3474
259.0592,-15.1131
-128.0010,62.9488
50.0948,-66.9809
62.5894,-12.5122
223.8254,56.5779
121.5498,-23.0506
-163.6094,-33.4781
0.1778,-75.1802
36.2139,-88.2829
-39.0090,8.1907
-91.0933,-34.2358
47.9811,15.5437
-25.8475,-167.1289
-173.3402,72.4939
-22.0730,-190.4867
-16.6188,-111.1043
28.0264,6.5721
38.1968,69.9796
-47.6331,43.5318
8.3295,-47.7865
52.3272,-146.1281
18.5526,69.9227
10.5619,28.5115
171.6729,54.4954
47.0291,-40.6395
-52.7937,131.0206
-11.0686,243.8474
18.4627,141.7262
151.3072,11.6020
28.0073,38.7352
69.6461,37.1360
-65.4652,-48.8586
-11.1877,-200.2248
22.5228,-0.1059
162.9585,-146.7611
-109.6998,-68.2327
173.1421,104.4768
-4.2522,17.5708
26.9359,-53.8800
143.5308,140.9271
-150.5362,-211.4434
60.5091,124.2824
125.2586,-11.8772
16.4038,96.1618
14.5070,-33.2636
47.1803,-110.5263
62.8504,81.1214
-79.9248,-119.6029
49.5235,56.6938
25.2119,-24.3664
-56.1989,-98.5674
132.1019,51.7758
-83.4771,49.7840
1.8952,-78.0014
-27.8423,94.4494
-75.4620,54.9739
7.4246,-23.6668
-133.5916,61.1994
-55.2519,33.4356
141.1699,-94.5912
-172.0119,83.1980
-46.5581,-64.2209
-130.9381,228.5729
-156.1383,81.5414
-4.8633,-241.6853
-110.7981,87.0402
-13.7251,-116.8453
270.4740,43.0253
-123.3769,-93.3118
50.4184,-38.2816
47.9737,-39.3466
-75.2378,-151.3906
85.1580,-83.7684
-22.9194,-76.3907
-26.0022,-79.9728
131.7924,-173.4436
-126.6284,-40.3111
-144.0672,-218.4578
-119.8428,-113.8267
-52.3457,52.0221
-31.7683,-68.6057
101.8669,13.5370
14.9801,-21.2677
74.5634,113.6434
-8.7882,15.0187
-80.4778,1.0900
-19.2411,-131.9970
52.1977,-71.7922
-89.5015,7.5314
-190.5834,-68.2851
54.5646,-84.7034
239.8768,-5.5112
-196.4209,-77.4052
-83.2920,140.7287
8.4911,6.5827
-66.2208,17.5691
202.4905,-64.6266
24.9547,3.2019
-3.0641,151.8171
221.0096,-87.7635
37.4586,248.6927
195.8090,40.6403
10.8303,147.1228
-57.8111,4.5341
165.4021,3.3786
5.5661,-159.7118
62.3197,-152.2031
-50.9986,-28.4556
84.8815,60.2243
-99.0289,-113.3766
73.0937,10.3344
-6.9417,32.2141
73.8032,-63.4051
-59.5273,-54.1544
51.0156,137.6669
-28.0472,38.3196
-67.7259,23.0067
5.3168,-112.9476
-63.6600,138.9714
17.3423,-31.5477
59.4753,-69.5892
-117.2298,-33.7608
182.0422,-68.8412
-61.1797,150.6764
55.6323,178.9818
74.7500,-77.2926
-158.2539,-29.0148
-82.4491,42.1057
111.8979,-11.0303
110.4940,51.6084
-121.3466,-24.0887
8.3554,83.9422
142.7889,-29.6234
-182.0501,10.6838
98.2210,-2.2342
-36.7221,-144.4416
48.6847,-61.9737
-155.2762,205.2627
-59.6244,-76.9888
-77.5873,0.2932
-149.8500,45.0666
-71.1139,-124.7250
88.3021,-18.0686
16.2127,-73.3097
86.0579,44.4464
-3.8197,114.6016
-36.6369,50.5108
-50.7323,404.7909
-88.8035,-106.4340
130.2988,-171.1636
-34.5461,7.5618
170.2208,161.0577
-3.9353,90.5334
104.9107,50.8323
-4.1535,294.1324
96.8222,73.3090
-86.4756,-48.2401
-112.8198,86.3136
-110.3005,7.6560
64.6091,71.6804
95.3834,115.1782
-4.5987,-94.7262
-108.7164,-105.0638
-4.8425,-15.2353
-35.9683,-100.1283
17.9929,80.1916
15.1308,-41.4686
-105.3645,-41.9109
-179.0892,21.5677
40.4729,38.6369
-113.8595,-22.1479
-75.3692,-55.2529
186.2399,-23.1507
40.0689,-8.5341
118.2038,-4.9757
-32.2011,16.7336
147.0537,-0.7537
-103.8420,78.3536
-44.6083,53.6692
-182.8087,-9.5236
86.2106,38.1026
14.4081,68.0681
-13.0482,-15.3547
53.7683,-88.2603
2.5238,63.5550
142.3826,-124.8742
-120.3118,-69.5679
-39.1657,28.9177
93.1412,78.2382
56.0044,27.8467
-14.8744,-61.3173
174.1645,-46.0613
-21.4818,116.4291
49.1532,-111.8592
-47.4514,29.5765
-126.3112,53.0100
224.8022,202.2221
112.0896,-38.2847
189.0606,3.4003
128.2825,-133.7605
40.8753,-170.1191
142.3288,59.8527
24.5963,125.4406
-77.1093,-171.0074
-116.4384,40.5034
23.4006,111.7698
37.6948,-172.9297
-71.8129,-130.5247
46.1734,-146.8147
-106.1532,88.3808
-226.1305,25.1897
27.5623,65.1131
-138.2223,60.8729
108.7557,-57.3492
118.3699,-84.4813
19.6124,166.3301
108.1843,128.7370
43.7712,178.6123
50.8078,200.7179
-92.4863,-176.4223
-22.0752,70.1674
-45.3032,-17.0442
-75.3250,-93.6580
68.3993,-33.5258
-76.0899,-35.5385
-183.1038,112.8503
108.6108,40.1449
-10.1892,199.3468
-113.5051,61.5363
-95.1678,-47.9142
81.7377,-201.9830
10.3697,-106.8990
57.9882,-74.8584
-106.5645,6.7945
56.2992,-26.5234
19.5544,78.0866
32.2477,-162.2224
166.8578,-41.3592
64.3360,113.6931
-41.4655,163.8619
-80.7983,42.5189
-139.4411,192.9141
-196.5801,81.5648
-97.2611,29.5772
-156.3026,-123.1401
213.8174,-69.8117
-40.5724,95.4409
-57.0452,-31.9574
64.9378,83.0939
-39.7666,-177.7327
22.9173,27.7626
35.3081,65.9176
8.8344,136.3301
-220.7701,-50.3242
-84.0928,164.0181
-47.2556,-49.5479
14.8909,6.0391
-148.8739,11.8766
9.4033,-51.4493
-186.7420,-151.5527
39.3094,105.0563
-21.8836,-76.1604
72.9565,1.4345
-110.6407,-73.9984
219.8230,63.6395
33.8739,-57.8214
81.3424,7.9782
-11.8906,-107.0299
44.4452,202.1174
123.8229,13.5350
-13.8557,116.1639
18.0823,55.0136
-42.5155,-2.0272
57.8265,-12.5540
-39.9394,9.7056
-91.5926,50.6740
-194.9024,41.2048
100.0809,129.1331
6.3333,-87.4443
-81.3414,35.3720
-74.7870,-262.0388
2.9549,29.9607
155.7172,122.4729
-55.9837,77.3578
-34.5416,48.1012
257.2012,-62.8364
70.7038,-3.9640
-65.5508,-167.3528
-25.8333,33.0266
-90.0238,-161.3775
-92.0722,88.4316
223.8260,58.2543
78.2793,33.6064
-35.2647,-104.0309
-13.5840,77.3303
168.8375,31.4025
-2.8869,-59.9159
95.9098,53.9612
44.6944,-58.8630
-91.6012,-83.9758
72.8101,24.3495
-1.4645,6.8050
-26.2102,94.8975
-20.8401,-8.8740
-4.5318,-8.1274
106.9228,-16.7485
-117.8039,-121.8334
-59.6486,-47.4240
-42.1158,50.8026
37.2910,-41.6792
-7.5993,-68.4597
169.1252,-38.7475
-3.0198,201.1885
-32.1384,-46.5414
167.7527,51.7772
-39.3729,-37.7594
-25.3621,46.6649
107.6212,136.6252
-76.6830,-202.5729
11.3679,103.5206
-145.9262,-4.7662
96.4767,109.9597
148.2565,-152.4875
66.4237,141.0519
-125.1071,-85.2899
52.7999,-85.3370
75.9968,-162.9290
15.4268,-2.8131
119.4016,99.3241
-74.2614,102.0449
-153.7328,63.2693
113.0669,220.7985
-112.2517,87.8515
-14.4386,31.9109
138.8838,-92.3110
62.2328,-161.7837
-73.4694,11.1842
38.2687,25.3537
-47.6930,-27.5767
158.0993,122.6479
-22.8858,270.3734
121.4233,39.9741
11.4902,-92.6783
-56.8110,-26.1934
-145.5252,57.6300
9.2633,-81.7392
-34.3935,-244.2438
74.6054,-40.1917
71.1233,44.3226
64.1100,-54.4733
251.4549,-15.9460
40.2334,30.9657
81.9062,134.7107
34.2822,-14.8650
-132.6661,58.5770
-167.3617,15.0323
98.1571,113.7417
-225.0394,49.1124
-70.1616,-162.6435
68.3919,6.8270
14.0588,-84.9888
82.5074,-32.0423
-47.1664,178.1860
-45.0773,37.5143
-71.2926,1.4732
-123.0238,75.7937
137.8699,31.8052
-15.7233,66.3580
-31.2299,-138.4246
-38.4783,50.9690
95.5528,-53.7235
160.2868,-64.9946
-129.1387,0.5857
130.0633,-106.5743
-55.1767,-6.4249
-180.0351,16.2385
-91.1256,-191.5327
-188.3172,3.8600
-41.6289,110.1073
-165.0227,-18.3945
-3.3596,79.8261
157.0841,32.3585
47.5612,105.4816
-32.7917,50.6779
93.6720,-12.0718
-26.3358,63.4164
52.5286,-78.5084
-137.9853,-118.5114
-70.7649,109.1660
-152.8643,222.0447
101.1166,-202.6205
-6.2008,-9.2678
230.2360,-83.4063
65.4703,-121.5284
-106.2219,-186.7033
210.3261,165.1098
241.1644,94.7269
78.9049,77.7905
-16.1046,-86.7518
108.5368,111.0845
-154.1359,-117.0634
109.4472,-136.1705
51.5682,-132.1276
-97.9570,134.4899
127.0547,-33.1790
-54.2536,-59.6442
-88.9707,-60.2695
-195.3249,181.8120
39.7128,-157.3095
-20.2638,52.1367
-250.6765,-6.1590
107.4894,105.9775
-155.1205,15.6736
46.5163,-107.0452
-175.5941,161.7499
-79.1829,5.7314
93.6277,48.2154
-73.1575,-166.0829
55.2333,176.2719
-82.2116,-115.8309
-150.9604,-50.6749
74.2026,88.8792
88.2266,-142.3905
11.6469,-63.0298
-232.9213,-131.9849
156.8614,216.1301
-20.3475,128.3305
111.0570,42.2945
-96.7603,8.2501
-115.6378,-46.5759
69.3573,-166.3742
69.0546,49.3210
45.2453,70.8745
122.5066,-20.9715
-49.0626,196.6109
-50.4007,58.3965
-139.1123,112.1017
-180.3218,-45.6295
59.1649,-26.2442
-102.3711,383.6160
-42.2295,67.4522
54.0260,3.0226
-84.7110,-121.7422
112.9565,-9.4113
-37.1144,86.3664
-68.5742,-250.9489
57.1303,25.5859
15.5463,-45.8790
-84.3618,77.3546
-68.7226,-151.4094
84.7074,12.9507
67.7081,92.5906
-104.6970,157.3035
101.5228,-100.0560
55.4572,22.6841
124.7624,86.7827
81.7114,-71.6755
244.1952,-28.1172
-47.1483,-89.3552
-27.8755,107.2505
2.5139,70.4105
-147.6115,44.0726
12.5434,-86.3570
-126.3519,71.7273
-12.6554,-21.0272
-118.6897,230.6200
-129.7013,-38.9575
-29.7316,-102.4454
-19.5532,-1.5526
-102.7450,-27.5696
95.0691,79.3044
93.2055,90.2086
-56.8722,84.9388
126.9682,-7.8931
-42.9766,59.8206
36.4869,-56.1646
62.8425,-109.8164
42.0909,-94.5917
-59.6847,-100.6316
-58.9687,133.5672
159.5085,26.9842
39.5531,70.3621
-52.6077,105.5969
66.3394,91.7608
0.9674,-111.9056
106.0575,-44.9663
76.1862,-117.8661
-192.2375,-167.8997
-67.6817,17.4257
47.0903,-46.9072
-17.0034,104.2710
-102.4661,-301.5821
37.9850,17.2611
-15.7753,10.7931
-31.0080,301.2583
64.9999,-124.5124
52.3413,-100.1374
-166.0960,-70.9825
91.1987,38.1253
-197.5167,112.0523
-1.5302,118.6128
-54.7357,-71.7168
67.7229,24.9198
150.5286,-33.5948
149.5471,74.9528
15.3275,-99.6771
303.4450,39.9957
136.9835,287.9248
-24.4585,-5.7477
-60.0882,-122.7679
-106.2279,-46.0105
96.2296,-146.9780
187.1842,71.3202
-50.6097,197.5414
-65.8863,-26.4113
-0.3489,-99.2760
324.9373,-44.1969
-191.7298,-30.2951
-104.2689,65.2978
5.1296,-111.2114
-23.5622,39.1294
-105.6990,160.1602
-23.7662,-177.6867
69.3193,49.2782
143.4485,-5.8939
-142.8275,-60.0313
-1.3868,86.9426
64.4461,-64.2109
-124.7274,313.2214
-81.4772,-7.2191
-21.0954,-36.8051
-93.3353,-1.0102
43.8795,49.6068
-79.0067,-217.1092
102.9861,-56.1784
-29.2890,79.3360
32.1227,-52.3448
-57.9693,-34.2281
181.4121,191.8341
4.0971,-10.2780
-18.8749,58.1863
31.0468,-183.5183
70.7088,17.8477
7.8252,127.0082
6.2522,116.1064
125.6151,-57.4177
18.4197,-40.4302
-22.4636,-136.7185
37.6477,1.9875
48.1588,33.2238
224.5006,-25.9339
7.2918,67.9806
-138.8818,-15.3733
26.9184,-91.8717
0.2024,10.2332
50.3584,-53.8064
52.6425,-60.4839
-194.2140,51.6392
-17.8512,-90.9947
92.8058,12.0755
-37.3183,-136.7292
-8.1973,-31.6608
-116.7681,57.5234
9.4515,-15.2807
68.8457,65.0246
-3.3817,44.5894
29.8422,83.4231
-167.6882,-200.4326
190.3939,-185.9217
-27.1173,-110.0639
41.6127,13.7462
-21.3364,-2.7684
-53.9873,-182.1357
-40.4114,-152.9700
15.1079,181.2025
-7.4712,-3.0674
97.0304,87.8761
129.4367,-178.6031
31.3396,167.6179
-67.1664,167.4822
-37.2513,61.6237
64.0621,85.7443
-60.2133,-9.3166
-26.5273,-84.6846
90.1368,39.8426
-112.7309,86.8518
-233.7660,-76.6675
-41.8198,142.9289
70.5665,208.1544
150.4694,-266.0312
93.6243,102.7903
135.3076,-151.6180
75.1398,120.7049
-99.7415,0.9919
78.7288,-73.3257
234.9041,47.0218
-65.0031,-128.2882
-64.1792,125.0597
-48.5859,25.9927
-52.7321,-36.4844
-12.0185,147.4254
-34.1072,2.3525
89.9158,33.2612
200.3373,175.6213
-95.1109,-84.5231
24.7440,-114.6838
-54.1101,-13.0728
64.5845,-77.7375
13.6986,-223.0876
132.4676,37.2970
79.1660,-203.3222
-39.0888,-18.4087
29.0612,-59.3996
-71.4966,101.8508
-82.8486,91.7886
-35.8175,86.3725
-46.3725,82.9195
-136.0306,-32.4129
-37.2496,-22.4313
-14.9518,101.5484
-36.8971,-149.2493
153.0431,-32.8337
-0.7352,-200.1190
-50.9197,-121.6915
153.4853,124.3154
-47.8668,91.9375
-60.9798,43.1716
-5.3086,-21.2831
-2.2176,-42.1814
94.1938,-48.0030
190.3709,-50.3644
-64.1714,55.0343
198.4881,6.8054
-8.8012,64.9134
-51.2590,92.8232
-5.2426,31.6108
26.8713,39.8212
-27.5973,-36.7845
-76.2106,-150.3677
-93.8818,156.3208
76.9315,-213.6574
65.8661,-152.3485
196.5206,146.1209
119.0719,-35.2674
29.0577,21.2113
36.1825,-196.9088
-95.3997,68.8838
-44.0922,30.1493
143.0573,-83.4924
-81.9700,-70.1593
-2.2800,168.0780
-37.4982,-3.7568
-21.3413,50.1389
-89.8063,-97.4669
-47.3204,-58.9744
88.4952,-103.5939
-24.4342,-115.0468
268.6988,-160.4666
-35.2466,-20.4517
62.3175,-66.1505
93.6691,53.4274
223.9530,28.0084
57.0718,67.3227
16.9764,146.7230
30.3376,94.5141
-0.1649,-162.3085
-109.5805,-48.4009
-50.7585,-68.7367
-28.4128,-85.7725
26.2681,-11.4893
-169.7785,-113.2743
-96.1509,-43.4455
64.5622,61.2812
9.1581,28.2774
223.8840,-85.5865
-19.9152,-54.0989
-68.5034,-19.1643
158.3926,-37.1884
17.1239,-53.2706
12.9164,-117.9868
-4.4767,-162.6681
-0.0343,-6.4168
2.6408,112.4242
-19.4522,-83.2019
16.7587,27.7317
135.9337,-24.0219
-60.7490,5.2975
26.1328,182.2742
26.9031,13.1161
-17.6368,-22.0428
88.4291,-79.5451
-293.1745,84.3595
-91.2456,115.4342
63.1175,-86.0673
114.0993,95.8158
78.5235,-97.5821
-12.7205,-14.8843
-166.9905,-77.7236
-43.1217,15.7642
-149.0160,124.1739
34.8801,-8.9123
-112.3905,83.4560
-55.2331,119.8744
56.3971,4.2851
82.8573,-93.0634
78.8667,-52.6323
-25.4060,28.8686
-45.8415,-25.6164
167.0828,41.1881
-172.2523,64.3328
24.5053,264.6111
90.9279,-77.8328
47.6892,66.9119
-15.4535,33.3043
-5.7073,-89.6818
-168.8040,8.7211
-8.3951,-125.7457
-146.5962,8.2762
-76.0846,70.2718
-7.4658,-61.8963
71.2958,-8.7191
113.4649,-83.4382
-140.1010,77.3237
30.7078,-281.8603
239.5600,95.9837
43.2194,-107.3373
-92.9312,-27.9075
-60.9769,-8.9384
91.9781,-48.5196
-145.7242,-48.7072
-75.8474,30.4276
-116.2812,22.3585
-87.8765,-40.1030
-27.3861,-15.2906
-215.0254,36.4771
145.2188,112.2738
-75.4540,-70.0191
-53.7356,89.6451
26.0909,53.8601
14.4295,60.7044
-95.5146,-200.2770
0.3308,78.8419
-77.8253,-90.0583
-21.5300,-135.5011
2.8050,167.9143
72.1804,1.2551
-55.8348,21.6957
-29.6559,35.8216
-70.1667,85.3407
19.7738,194.4902
112.7341,-225.3670
-47.9567,-180.2548
-48.6200,133.8373
75.0081,182.7783
-128.2281,254.3758
102.3008,-244.5549
-36.4923,68.5974
-120.2173,83.8004
-20.9283,141.2079
-96.4650,99.3050
54.7498,-176.5420
186.8213,57.1540
-10.2104,3.4167
