X,Y,Z,C
-69.6971,19.8925,-0.9500,4.0000
-69.9657,19.9428,-0.9500,4.0000
-70.2340,19.9914,-0.9500,4.0000
-70.5022,20.0382,-0.9500,4.0000
-70.7701,20.0834,-0.9500,4.0000
-71.0379,20.1269,-0.9500,4.0000
-71.3055,20.1687,-0.9500,4.0000
-71.5728,20.2088,-0.9500,4.0000
-71.8401,20.2472,-0.9500,4.0000
-72.1072,20.2840,-0.9500,4.0000
-72.3741,20.3191,-0.9500,4.0000
-72.6408,20.3525,-0.9500,4.0000
-72.9075,20.3843,-0.9500,4.0000
-73.1740,20.4145,-0.9500,4.0000
-73.4404,20.4430,-0.9500,4.0000
-73.7066,20.4699,-0.9500,4.0000
-73.9728,20.4951,-0.9500,4.0000
-74.2388,20.5187,-0.9500,4.0000
-74.5048,20.5407,-0.9500,4.0000
-74.7706,20.5611,-0.9500,4.0000
-72.1961,18.1110,-0.9500,4.0000
-72.4418,18.1476,-0.9500,4.0000
-72.6874,18.1826,-0.9500,4.0000
-72.9329,18.2160,-0.9500,4.0000
-73.1784,18.2478,-0.9500,4.0000
-73.4237,18.2779,-0.9500,4.0000
-73.6690,18.3065,-0.9500,4.0000
-73.9143,18.3335,-0.9500,4.0000
-74.1594,18.3589,-0.9500,4.0000
-74.4045,18.3827,-0.9500,4.0000
-74.6496,18.4049,-0.9500,4.0000
-74.8946,18.4256,-0.9500,4.0000
-75.1395,18.4446,-0.9500,4.0000
-75.3844,18.4621,-0.9500,4.0000
-75.6293,18.4781,-0.9500,4.0000
-75.8741,18.4924,-0.9500,4.0000
-76.1189,18.5052,-0.9500,4.0000
-76.3636,18.5164,-0.9500,4.0000
-76.6083,18.5261,-0.9500,4.0000
-76.8530,18.5342,-0.9500,4.0000
-77.0977,18.5407,-0.9500,4.0000
-77.3424,18.5457,-0.9500,4.0000
-77.5870,18.5491,-0.9500,4.0000
-77.8317,18.5509,-0.9500,4.0000
-78.0763,18.5512,-0.9500,4.0000
-78.3210,18.5500,-0.9500,4.0000
-78.5656,18.5471,-0.9500,4.0000
-78.8103,18.5427,-0.9500,4.0000
-79.0550,18.5368,-0.9500,4.0000
-79.2997,18.5293,-0.9500,4.0000
-79.5444,18.5202,-0.9500,4.0000
-79.7891,18.5096,-0.9500,4.0000
-80.0105,18.2579,-0.7625,13.0000
-80.2524,18.2443,-0.7625,13.0000
-80.4945,18.2292,-0.7625,13.0000
-80.7365,18.2124,-0.7625,13.0000
-80.9786,18.1942,-0.7625,13.0000
-81.2208,18.1743,-0.7625,13.0000
-81.4630,18.1530,-0.7625,13.0000
-81.7052,18.1300,-0.7625,13.0000
-81.9476,18.1055,-0.7625,13.0000
-82.1899,18.0794,-0.7625,13.0000
-82.4324,18.0517,-0.7625,13.0000
-82.6749,18.0225,-0.7625,13.0000
-82.9175,17.9917,-0.7625,13.0000
-83.1602,17.9593,-0.7625,13.0000
-83.4029,17.9253,-0.7625,13.0000
-83.6458,17.8897,-0.7625,13.0000
-83.8887,17.8525,-0.7625,13.0000
-84.1317,17.8137,-0.7625,13.0000
-84.3749,17.7734,-0.7625,13.0000
-84.6181,17.7314,-0.7625,13.0000
-84.8614,17.6877,-0.7625,13.0000
-85.1049,17.6425,-0.7625,13.0000
-85.3484,17.5956,-0.7625,13.0000
-85.5921,17.5471,-0.7625,13.0000
-85.8359,17.4969,-0.7625,13.0000
-86.0798,17.4451,-0.7625,13.0000
-86.3238,17.3916,-0.7625,4.0000
-69.6156,17.6292,-0.9500,4.0000
-69.8625,17.6831,-0.9500,4.0000
-70.1092,17.7352,-0.9500,4.0000
-70.3558,17.7857,-0.9500,4.0000
-70.6023,17.8346,-0.9500,4.0000
-70.8486,17.8817,-0.9500,4.0000
-71.0949,17.9273,-0.9500,4.0000
-71.3411,17.9712,-0.9500,4.0000
-71.5871,18.0134,-0.9500,4.0000
-71.8330,18.0540,-0.9500,4.0000
-72.0789,18.0930,-0.9500,4.0000
-72.3246,18.1304,-0.9500,4.0000
-72.5703,18.1661,-0.9500,4.0000
-72.8159,18.2003,-0.9500,4.0000
-73.0613,18.2328,-0.9500,4.0000
-73.3067,18.2638,-0.9500,4.0000
-73.5521,18.2931,-0.9500,4.0000
-73.7973,18.3208,-0.9500,4.0000
-74.0425,18.3470,-0.9500,4.0000
-74.2877,18.3715,-0.9500,4.0000
-74.5327,18.3945,-0.9500,4.0000
-74.7777,18.4159,-0.9500,4.0000
-75.0227,18.4357,-0.9500,4.0000
-72.6353,16.2362,-0.9500,4.0000
-72.8620,16.2716,-0.9500,4.0000
-73.0888,16.3054,-0.9500,4.0000
-73.3154,16.3377,-0.9500,4.0000
-73.5421,16.3685,-0.9500,4.0000
-73.7687,16.3977,-0.9500,4.0000
-73.9953,16.4253,-0.9500,4.0000
-74.2219,16.4515,-0.9500,4.0000
-74.4484,16.4760,-0.9500,4.0000
-74.6749,16.4991,-0.9500,4.0000
-74.9014,16.5206,-0.9500,4.0000
-75.1279,16.5406,-0.9500,4.0000
-75.3543,16.5591,-0.9500,4.0000
-75.5807,16.5760,-0.9500,4.0000
-75.8071,16.5914,-0.9500,4.0000
-76.0335,16.6053,-0.9500,4.0000
-76.2599,16.6177,-0.9500,4.0000
-76.4863,16.6286,-0.9500,4.0000
-76.7126,16.6379,-0.9500,4.0000
-76.9389,16.6458,-0.9500,4.0000
-77.1653,16.6521,-0.9500,4.0000
-77.3916,16.6569,-0.9500,4.0000
-77.6179,16.6602,-0.9500,4.0000
-77.8443,16.6620,-0.9500,4.0000
-78.0706,16.6623,-0.9500,4.0000
-78.2969,16.6611,-0.9500,4.0000
-78.5232,16.6583,-0.9500,4.0000
-78.7495,16.6541,-0.9500,4.0000
-78.9759,16.6483,-0.9500,4.0000
-79.2022,16.6410,-0.9500,4.0000
-79.4286,16.6322,-0.9500,4.0000
-79.6549,16.6219,-0.9500,4.0000
-79.8652,16.4491,-0.8113,13.0000
-80.0834,16.3792,-0.7625,13.0000
-80.3072,16.3645,-0.7625,13.0000
-80.5310,16.3484,-0.7625,13.0000
-80.7548,16.3307,-0.7625,13.0000
-80.9787,16.3115,-0.7625,13.0000
-81.2025,16.2907,-0.7625,13.0000
-81.4264,16.2685,-0.7625,13.0000
-81.6504,16.2448,-0.7625,13.0000
-81.8743,16.2195,-0.7625,13.0000
-82.0983,16.1928,-0.7625,13.0000
-82.3223,16.1645,-0.7625,13.0000
-82.5463,16.1347,-0.7625,13.0000
-82.7704,16.1033,-0.7625,13.0000
-82.9945,16.0704,-0.7625,13.0000
-83.2186,16.0360,-0.7625,13.0000
-83.4428,16.0000,-0.7625,13.0000
-83.6670,15.9625,-0.7625,13.0000
-83.8912,15.9235,-0.7625,13.0000
-84.1155,15.8829,-0.7625,13.0000
-84.3398,15.8407,-0.7625,13.0000
-84.5642,15.7970,-0.7625,13.0000
-84.7886,15.7517,-0.7625,13.0000
-85.0131,15.7048,-0.7625,13.0000
-85.2376,15.6563,-0.7625,13.0000
-85.4621,15.6063,-0.7625,13.0000
-85.6867,15.5546,-0.7625,13.0000
-70.2571,15.7706,-0.9500,4.0000
-70.4843,15.8226,-0.9500,4.0000
-70.7115,15.8730,-0.9500,4.0000
-70.9386,15.9217,-0.9500,4.0000
-71.1657,15.9689,-0.9500,4.0000
-71.3927,16.0145,-0.9500,4.0000
-71.6197,16.0585,-0.9500,4.0000
-71.8466,16.1009,-0.9500,4.0000
-72.0735,16.1418,-0.9500,4.0000
-72.3003,16.1811,-0.9500,4.0000
-72.5272,16.2188,-0.9500,4.0000
-72.7539,16.2549,-0.9500,4.0000
-72.9807,16.2895,-0.9500,4.0000
-73.2074,16.3225,-0.9500,4.0000
-73.4340,16.3540,-0.9500,4.0000
-73.6606,16.3839,-0.9500,4.0000
-73.8873,16.4123,-0.9500,4.0000
-74.1138,16.4392,-0.9500,4.0000
-74.3404,16.4645,-0.9500,4.0000
-74.5669,16.4883,-0.9500,4.0000
-74.7934,16.5105,-0.9500,4.0000
-75.0199,16.5312,-0.9500,4.0000
-75.2463,16.5504,-0.9500,4.0000
-73.0287,14.5568,-0.9500,4.0000
-73.2385,14.5909,-0.9500,4.0000
-73.4484,14.6235,-0.9500,4.0000
-73.6582,14.6547,-0.9500,4.0000
-73.8681,14.6843,-0.9500,4.0000
-74.0779,14.7124,-0.9500,4.0000
-74.2878,14.7391,-0.9500,4.0000
-74.4976,14.7643,-0.9500,4.0000
-74.7075,14.7880,-0.9500,4.0000
-74.9173,14.8102,-0.9500,4.0000
-75.1272,14.8310,-0.9500,4.0000
-75.3371,14.8502,-0.9500,4.0000
-75.5469,14.8681,-0.9500,4.0000
-75.7568,14.8844,-0.9500,4.0000
-75.9667,14.8993,-0.9500,4.0000
-76.1766,14.9127,-0.9500,4.0000
-76.3864,14.9246,-0.9500,4.0000
-76.5963,14.9351,-0.9500,4.0000
-76.8062,14.9442,-0.9500,4.0000
-77.0160,14.9517,-0.9500,4.0000
-77.2259,14.9578,-0.9500,4.0000
-77.4358,14.9625,-0.9500,4.0000
-77.6457,14.9657,-0.9500,4.0000
-77.8556,14.9674,-0.9500,4.0000
-78.0654,14.9677,-0.9500,4.0000
-78.2753,14.9665,-0.9500,4.0000
-78.4852,14.9638,-0.9500,4.0000
-78.6950,14.9597,-0.9500,4.0000
-78.9049,14.9542,-0.9500,4.0000
-79.1148,14.9471,-0.9500,4.0000
-79.3247,14.9387,-0.9500,4.0000
-79.5345,14.9287,-0.9500,4.0000
-79.7444,14.9173,-0.9500,4.0000
-79.9318,14.7064,-0.7625,13.0000
-80.1392,14.6922,-0.7625,13.0000
-80.3467,14.6766,-0.7625,13.0000
-80.5541,14.6595,-0.7625,13.0000
-80.7616,14.6410,-0.7625,13.0000
-80.9690,14.6210,-0.7625,13.0000
-81.1765,14.5996,-0.7625,13.0000
-81.3839,14.5767,-0.7625,13.0000
-81.5914,14.5524,-0.7625,13.0000
-81.7988,14.5266,-0.7625,13.0000
-82.0062,14.4993,-0.7625,13.0000
-82.2137,14.4705,-0.7625,13.0000
-82.4211,14.4403,-0.7625,13.0000
-82.6285,14.4086,-0.7625,13.0000
-82.8359,14.3755,-0.7625,13.0000
-83.0434,14.3408,-0.7625,13.0000
-83.2508,14.3047,-0.7625,13.0000
-83.4582,14.2671,-0.7625,13.0000
-83.6656,14.2280,-0.7625,13.0000
-83.8729,14.1873,-0.7625,13.0000
-84.0803,14.1452,-0.7625,13.0000
-84.2877,14.1016,-0.7625,13.0000
-84.4951,14.0565,-0.7625,13.0000
-84.7024,14.0099,-0.7625,13.0000
-84.9098,13.9617,-0.7625,13.0000
-85.1171,13.9121,-0.7625,13.0000
-70.8308,14.1086,-0.9500,4.0000
-71.0405,14.1586,-0.9500,4.0000
-71.2503,14.2071,-0.9500,4.0000
-71.4600,14.2540,-0.9500,4.0000
-71.6698,14.2994,-0.9500,4.0000
-71.8796,14.3433,-0.9500,4.0000
-72.0894,14.3857,-0.9500,4.0000
-72.2992,14.4265,-0.9500,4.0000
-72.5090,14.4659,-0.9500,4.0000
-72.7188,14.5037,-0.9500,4.0000
-72.9287,14.5400,-0.9500,4.0000
-73.1385,14.5748,-0.9500,4.0000
-73.3483,14.6082,-0.9500,4.0000
-73.5582,14.6400,-0.9500,4.0000
-73.7680,14.6703,-0.9500,4.0000
-73.9778,14.6992,-0.9500,4.0000
-74.1877,14.7266,-0.9500,4.0000
-74.3976,14.7525,-0.9500,4.0000
-74.6074,14.7769,-0.9500,4.0000
-74.8173,14.7998,-0.9500,4.0000
-75.0271,14.8213,-0.9500,4.0000
-75.2370,14.8412,-0.9500,4.0000
-75.4469,14.8597,-0.9500,4.0000
-73.3846,13.0376,-0.9500,4.0000
-73.5792,13.0703,-0.9500,4.0000
-73.7738,13.1017,-0.9500,4.0000
-73.9684,13.1316,-0.9500,4.0000
-74.1631,13.1600,-0.9500,4.0000
-74.3578,13.1871,-0.9500,4.0000
-74.5525,13.2127,-0.9500,4.0000
-74.7473,13.2369,-0.9500,4.0000
-74.9420,13.2597,-0.9500,4.0000
-75.1368,13.2811,-0.9500,4.0000
-75.3317,13.3010,-0.9500,4.0000
-75.5265,13.3196,-0.9500,4.0000
-75.7214,13.3367,-0.9500,4.0000
-75.9163,13.3524,-0.9500,4.0000
-76.1112,13.3667,-0.9500,4.0000
-76.3061,13.3796,-0.9500,4.0000
-76.5010,13.3911,-0.9500,4.0000
-76.6960,13.4012,-0.9500,4.0000
-76.8909,13.4099,-0.9500,4.0000
-77.0859,13.4171,-0.9500,4.0000
-77.2808,13.4230,-0.9500,4.0000
-77.4758,13.4275,-0.9500,4.0000
-77.6708,13.4305,-0.9500,4.0000
-77.8658,13.4322,-0.9500,4.0000
-78.0607,13.4325,-0.9500,4.0000
-78.2557,13.4313,-0.9500,4.0000
-78.4507,13.4288,-0.9500,4.0000
-78.6457,13.4248,-0.9500,4.0000
-78.8406,13.4195,-0.9500,4.0000
-79.0356,13.4127,-0.9500,4.0000
-79.2305,13.4046,-0.9500,4.0000
-79.4255,13.3950,-0.9500,4.0000
-79.6204,13.3840,-0.9500,4.0000
-79.8153,13.3717,-0.9500,4.0000
-79.9871,13.1776,-0.7625,13.0000
-80.1797,13.1626,-0.7625,13.0000
-80.3724,13.1462,-0.7625,13.0000
-80.5650,13.1284,-0.7625,13.0000
-80.7576,13.1092,-0.7625,13.0000
-80.9501,13.0886,-0.7625,13.0000
-81.1427,13.0666,-0.7625,13.0000
-81.3352,13.0432,-0.7625,13.0000
-81.5277,13.0184,-0.7625,13.0000
-81.7202,12.9922,-0.7625,13.0000
-81.9126,12.9646,-0.7625,13.0000
-82.1050,12.9355,-0.7625,13.0000
-82.2974,12.9051,-0.7625,13.0000
-82.4897,12.8732,-0.7625,13.0000
-82.6821,12.8399,-0.7625,13.0000
-82.8743,12.8052,-0.7625,13.0000
-83.0665,12.7691,-0.7625,13.0000
-83.2587,12.7316,-0.7625,13.0000
-83.4508,12.6926,-0.7625,13.0000
-83.6429,12.6522,-0.7625,13.0000
-83.8350,12.6103,-0.7625,13.0000
-84.0270,12.5670,-0.7625,13.0000
-84.2189,12.5223,-0.7625,13.0000
-84.4108,12.4761,-0.7625,13.0000
-84.6026,12.4284,-0.7625,13.0000
-71.3489,12.6073,-0.9500,4.0000
-71.5429,12.6553,-0.9500,4.0000
-71.7371,12.7018,-0.9500,4.0000
-71.9313,12.7469,-0.9500,4.0000
-72.1255,12.7904,-0.9500,4.0000
-72.3198,12.8326,-0.9500,4.0000
-72.5141,12.8732,-0.9500,4.0000
-72.7085,12.9125,-0.9500,4.0000
-72.9029,12.9502,-0.9500,4.0000
-73.0973,12.9866,-0.9500,4.0000
-73.2919,13.0214,-0.9500,4.0000
-73.4864,13.0549,-0.9500,4.0000
-73.6810,13.0869,-0.9500,4.0000
-73.8756,13.1175,-0.9500,4.0000
-74.0702,13.1466,-0.9500,4.0000
-74.2649,13.1744,-0.9500,4.0000
-74.4596,13.2007,-0.9500,4.0000
-74.6544,13.2256,-0.9500,4.0000
-74.8492,13.2490,-0.9500,4.0000
-75.0439,13.2711,-0.9500,4.0000
-75.2388,13.2917,-0.9500,4.0000
-75.4336,13.3109,-0.9500,4.0000
-75.6285,13.3287,-0.9500,4.0000
-73.7095,11.6509,-0.9500,4.0000
-73.8901,11.6823,-0.9500,4.0000
-74.0708,11.7123,-0.9500,4.0000
-74.2516,11.7410,-0.9500,4.0000
-74.4325,11.7682,-0.9500,4.0000
-74.6133,11.7942,-0.9500,4.0000
-74.7943,11.8187,-0.9500,4.0000
-74.9753,11.8419,-0.9500,4.0000
-75.1563,11.8638,-0.9500,4.0000
-75.3374,11.8842,-0.9500,4.0000
-75.5185,11.9034,-0.9500,4.0000
-75.6996,11.9211,-0.9500,4.0000
-75.8808,11.9376,-0.9500,4.0000
-76.0620,11.9526,-0.9500,4.0000
-76.2432,11.9664,-0.9500,4.0000
-76.4245,11.9787,-0.9500,4.0000
-76.6057,11.9897,-0.9500,4.0000
-76.7870,11.9994,-0.9500,4.0000
-76.9684,12.0077,-0.9500,4.0000
-77.1497,12.0147,-0.9500,4.0000
-77.3310,12.0204,-0.9500,4.0000
-77.5124,12.0246,-0.9500,4.0000
-77.6937,12.0276,-0.9500,4.0000
-77.8751,12.0292,-0.9500,4.0000
-78.0565,12.0294,-0.9500,4.0000
-78.2378,12.0283,-0.9500,4.0000
-78.4192,12.0259,-0.9500,4.0000
-78.6005,12.0221,-0.9500,4.0000
-78.7819,12.0170,-0.9500,4.0000
-78.9632,12.0105,-0.9500,4.0000
-79.1445,12.0027,-0.9500,4.0000
-79.3259,11.9935,-0.9500,4.0000
-79.5071,11.9830,-0.9500,4.0000
-79.6884,11.9711,-0.9500,4.0000
-79.8696,11.9579,-0.9500,4.0000
-80.0272,11.7794,-0.7625,13.0000
-80.2063,11.7636,-0.7625,13.0000
-80.3854,11.7466,-0.7625,13.0000
-80.5644,11.7282,-0.7625,13.0000
-80.7434,11.7084,-0.7625,13.0000
-80.9224,11.6873,-0.7625,13.0000
-81.1013,11.6649,-0.7625,13.0000
-81.2802,11.6411,-0.7625,13.0000
-81.4590,11.6160,-0.7625,13.0000
-81.6378,11.5895,-0.7625,13.0000
-81.8165,11.5617,-0.7625,13.0000
-81.9952,11.5325,-0.7625,13.0000
-82.1738,11.5020,-0.7625,13.0000
-82.3523,11.4701,-0.7625,13.0000
-82.5308,11.4369,-0.7625,13.0000
-82.7092,11.4023,-0.7625,13.0000
-82.8875,11.3663,-0.7625,13.0000
-83.0658,11.3290,-0.7625,13.0000
-83.2440,11.2903,-0.7625,13.0000
-83.4221,11.2502,-0.7625,13.0000
-83.6001,11.2088,-0.7625,13.0000
-83.7780,11.1660,-0.7625,13.0000
-83.9559,11.1218,-0.7625,13.0000
-84.1336,11.0762,-0.7625,13.0000
-71.8212,11.2390,-0.9500,4.0000
-72.0010,11.2849,-0.9500,4.0000
-72.1809,11.3294,-0.9500,4.0000
-72.3609,11.3725,-0.9500,4.0000
-72.5410,11.4142,-0.9500,4.0000
-72.7212,11.4546,-0.9500,4.0000
-72.9015,11.4935,-0.9500,4.0000
-73.0819,11.5311,-0.9500,4.0000
-73.2623,11.5672,-0.9500,4.0000
-73.4428,11.6020,-0.9500,4.0000
-73.6233,11.6354,-0.9500,4.0000
-73.8040,11.6675,-0.9500,4.0000
-73.9847,11.6982,-0.9500,4.0000
-74.1654,11.7275,-0.9500,4.0000
-74.3462,11.7554,-0.9500,4.0000
-74.5271,11.7820,-0.9500,4.0000
-74.7080,11.8072,-0.9500,4.0000
-74.8889,11.8310,-0.9500,4.0000
-75.0699,11.8535,-0.9500,4.0000
-75.2510,11.8746,-0.9500,4.0000
-75.4321,11.8944,-0.9500,4.0000
-75.6132,11.9128,-0.9500,4.0000
-75.7944,11.9299,-0.9500,4.0000
-74.0084,10.3749,-0.9500,4.0000
-74.1763,10.4049,-0.9500,4.0000
-74.3443,10.4336,-0.9500,4.0000
-74.5123,10.4609,-0.9500,4.0000
-74.6804,10.4870,-0.9500,4.0000
-74.8486,10.5118,-0.9500,4.0000
-75.0169,10.5353,-0.9500,4.0000
-75.1852,10.5575,-0.9500,4.0000
-75.3536,10.5784,-0.9500,4.0000
-75.5220,10.5979,-0.9500,4.0000
-75.6905,10.6162,-0.9500,4.0000
-75.8590,10.6332,-0.9500,4.0000
-76.0276,10.6489,-0.9500,4.0000
-76.1962,10.6634,-0.9500,4.0000
-76.3648,10.6765,-0.9500,4.0000
-76.5335,10.6883,-0.9500,4.0000
-76.7022,10.6989,-0.9500,4.0000
-76.8709,10.7081,-0.9500,4.0000
-77.0397,10.7161,-0.9500,4.0000
-77.2085,10.7227,-0.9500,4.0000
-77.3773,10.7281,-0.9500,4.0000
-77.5461,10.7322,-0.9500,4.0000
-77.7149,10.7350,-0.9500,4.0000
-77.8837,10.7366,-0.9500,4.0000
-78.0525,10.7368,-0.9500,4.0000
-78.2213,10.7358,-0.9500,4.0000
-78.3902,10.7334,-0.9500,4.0000
-78.5590,10.7298,-0.9500,4.0000
-78.7278,10.7249,-0.9500,4.0000
-78.8966,10.7187,-0.9500,4.0000
-79.0653,10.7112,-0.9500,4.0000
-79.2341,10.7024,-0.9500,4.0000
-79.4028,10.6924,-0.9500,4.0000
-79.5715,10.6810,-0.9500,4.0000
-79.7401,10.6684,-0.9500,4.0000
-79.9087,10.6545,-0.9500,4.0000
-80.0773,10.6392,-0.9500,4.0000
-80.2459,10.6227,-0.9500,4.0000
-80.4144,10.6049,-0.9500,4.0000
-80.5828,10.5858,-0.9500,4.0000
-80.7512,10.5654,-0.9500,4.0000
-80.9196,10.5437,-0.9500,4.0000
-81.0878,10.5207,-0.9500,4.0000
-81.2560,10.4964,-0.9500,4.0000
-81.4242,10.4708,-0.9500,4.0000
-81.5923,10.4439,-0.9500,4.0000
-81.7603,10.4157,-0.9500,4.0000
-81.9282,10.3862,-0.9500,4.0000
-82.0960,10.3554,-0.9500,4.0000
-82.2638,10.3232,-0.9500,4.0000
-82.4315,10.2898,-0.9500,4.0000
-82.5990,10.2550,-0.9500,4.0000
-82.7665,10.2190,-0.9500,4.0000
-82.9339,10.1816,-0.9500,4.0000
-83.1012,10.1429,-0.9500,4.0000
-83.2683,10.1028,-0.9500,4.0000
-83.4353,10.0615,-0.9500,4.0000
-83.6023,10.0188,-0.9500,4.0000
-83.7691,9.9748,-0.9500,4.0000
-72.2552,9.9815,-0.9500,4.0000
-72.4220,10.0253,-0.9500,4.0000
-72.5889,10.0678,-0.9500,4.0000
-72.7560,10.1090,-0.9500,4.0000
-72.9232,10.1488,-0.9500,4.0000
-73.0905,10.1873,-0.9500,4.0000
-73.2578,10.2245,-0.9500,4.0000
-73.4253,10.2604,-0.9500,4.0000
-73.5929,10.2949,-0.9500,4.0000
-73.7606,10.3282,-0.9500,4.0000
-73.9284,10.3601,-0.9500,4.0000
-74.0962,10.3907,-0.9500,4.0000
-74.2642,10.4200,-0.9500,4.0000
-74.4322,10.4480,-0.9500,4.0000
-74.6002,10.4747,-0.9500,4.0000
-74.7684,10.5002,-0.9500,4.0000
-74.9366,10.5243,-0.9500,4.0000
-75.1049,10.5471,-0.9500,4.0000
-75.2733,10.5686,-0.9500,4.0000
-75.4417,10.5888,-0.9500,4.0000
-75.6101,10.6077,-0.9500,4.0000
-75.7786,10.6253,-0.9500,4.0000
-75.9472,10.6416,-0.9500,4.0000
-74.2855,9.1918,-0.9500,4.0000
-74.4416,9.2204,-0.9500,4.0000
-74.5978,9.2478,-0.9500,4.0000
-74.7541,9.2739,-0.9500,4.0000
-74.9104,9.2988,-0.9500,4.0000
-75.0669,9.3224,-0.9500,4.0000
-75.2234,9.3448,-0.9500,4.0000
-75.3799,9.3660,-0.9500,4.0000
-75.5366,9.3859,-0.9500,4.0000
-75.6933,9.4046,-0.9500,4.0000
-75.8501,9.4220,-0.9500,4.0000
-76.0069,9.4382,-0.9500,4.0000
-76.1638,9.4532,-0.9500,4.0000
-76.3207,9.4670,-0.9500,4.0000
-76.4777,9.4795,-0.9500,4.0000
-76.6347,9.4908,-0.9500,4.0000
-76.7917,9.5009,-0.9500,4.0000
-76.9488,9.5097,-0.9500,4.0000
-77.1059,9.5173,-0.9500,4.0000
-77.2630,9.5237,-0.9500,4.0000
-77.4202,9.5288,-0.9500,4.0000
-77.5774,9.5327,-0.9500,4.0000
-77.7345,9.5354,-0.9500,4.0000
-77.8917,9.5369,-0.9500,4.0000
-78.0489,9.5371,-0.9500,4.0000
-78.2060,9.5361,-0.9500,4.0000
-78.3632,9.5339,-0.9500,4.0000
-78.5204,9.5304,-0.9500,4.0000
-78.6775,9.5257,-0.9500,4.0000
-78.8347,9.5198,-0.9500,4.0000
-78.9918,9.5127,-0.9500,4.0000
-79.1489,9.5043,-0.9500,4.0000
-79.3059,9.4947,-0.9500,4.0000
-79.4630,9.4839,-0.9500,4.0000
-79.6199,9.4718,-0.9500,4.0000
-79.7769,9.4585,-0.9500,4.0000
-79.9338,9.4440,-0.9500,4.0000
-80.0906,9.4282,-0.9500,4.0000
-80.2474,9.4112,-0.9500,4.0000
-80.4042,9.3930,-0.9500,4.0000
-80.5608,9.3735,-0.9500,4.0000
-80.7175,9.3528,-0.9500,4.0000
-80.8740,9.3309,-0.9500,4.0000
-81.0304,9.3077,-0.9500,4.0000
-81.1868,9.2833,-0.9500,4.0000
-81.3431,9.2576,-0.9500,4.0000
-81.4993,9.2308,-0.9500,4.0000
-81.6554,9.2026,-0.9500,4.0000
-81.8115,9.1732,-0.9500,4.0000
-81.9674,9.1426,-0.9500,4.0000
-82.1232,9.1107,-0.9500,4.0000
-82.2789,9.0776,-0.9500,4.0000
-82.4345,9.0432,-0.9500,4.0000
-82.5781,8.9784,-0.9081,4.0000
-82.7331,8.9416,-0.9081,3.0000
-82.8879,8.9036,-0.9081,3.0000
-83.0426,8.8643,-0.9081,3.0000
-83.1971,8.8237,-0.9081,3.0000
-83.3515,8.7819,-0.9081,3.0000
-72.6709,8.7883,-0.9081,3.0000
-72.8253,8.8299,-0.9081,3.0000
-72.9799,8.8703,-0.9081,3.0000
-73.1346,8.9094,-0.9081,3.0000
-73.2894,8.9473,-0.9081,3.0000
-73.4444,8.9839,-0.9081,4.0000
-73.5994,9.0192,-0.9081,4.0000
-73.7547,9.0533,-0.9081,4.0000
-73.9100,9.0862,-0.9081,4.0000
-74.0552,9.1473,-0.9500,4.0000
-74.2112,9.1777,-0.9500,4.0000
-74.3672,9.2069,-0.9500,4.0000
-74.5233,9.2349,-0.9500,4.0000
-74.6796,9.2616,-0.9500,4.0000
-74.8358,9.2871,-0.9500,4.0000
-74.9922,9.3113,-0.9500,4.0000
-75.1487,9.3343,-0.9500,4.0000
-75.3053,9.3560,-0.9500,4.0000
-75.4619,9.3765,-0.9500,4.0000
-75.6186,9.3958,-0.9500,4.0000
-75.7753,9.4139,-0.9500,4.0000
-75.9321,9.4307,-0.9500,4.0000
-76.0890,9.4462,-0.9500,4.0000
-74.4246,8.4471,-1.5144,3.0000
-74.5836,8.4471,-1.4703,3.0000
-74.7416,8.4471,-1.4284,3.0000
-74.8985,8.4471,-1.3886,3.0000
-75.0545,8.4471,-1.3509,3.0000
-75.2095,8.4471,-1.3151,3.0000
-75.3636,8.4471,-1.2814,3.0000
-75.5170,8.4471,-1.2497,3.0000
-75.6696,8.4471,-1.2200,3.0000
-75.8214,8.4471,-1.1921,3.0000
-75.9726,8.4471,-1.1663,3.0000
-76.1232,8.4471,-1.1423,3.0000
-76.2732,8.4471,-1.1202,3.0000
-76.4227,8.4471,-1.0999,3.0000
-76.5717,8.4471,-1.0815,3.0000
-76.7203,8.4471,-1.0650,3.0000
-76.8685,8.4471,-1.0503,3.0000
-77.0163,8.4471,-1.0373,3.0000
-77.1639,8.4471,-1.0262,3.0000
-77.3112,8.4471,-1.0169,3.0000
-77.4583,8.4471,-1.0094,3.0000
-77.6053,8.4471,-1.0038,3.0000
-77.7521,8.4471,-0.9999,3.0000
-77.8989,8.4471,-0.9977,3.0000
-78.0456,8.4471,-0.9974,3.0000
-78.1923,8.4470,-0.9989,3.0000
-78.3391,8.4470,-1.0021,3.0000
-78.4860,8.4470,-1.0071,3.0000
-78.6331,8.4470,-1.0139,3.0000
-78.7803,8.4470,-1.0225,3.0000
-78.9278,8.4470,-1.0329,3.0000
-79.0755,8.4470,-1.0452,3.0000
-79.2236,8.4470,-1.0592,3.0000
-79.3720,8.4470,-1.0751,3.0000
-79.5209,8.4470,-1.0927,3.0000
-79.6702,8.4470,-1.1123,3.0000
-79.8200,8.4470,-1.1337,3.0000
-79.9703,8.4470,-1.1570,3.0000
-80.1213,8.4471,-1.1823,3.0000
-80.2729,8.4471,-1.2094,3.0000
-80.4252,8.4471,-1.2385,3.0000
