X,Y,Z,C
-2.1109,6.8899,-0.9455,4.0000
-2.1249,7.0256,-0.9455,4.0000
-2.1401,7.1612,-0.9455,4.0000
-2.1564,7.2968,-0.9455,4.0000
-2.1738,7.4322,-0.9455,4.0000
-2.1923,7.5676,-0.9455,4.0000
-2.2120,7.7029,-0.9455,4.0000
-2.2327,7.8381,-0.9455,4.0000
-2.2546,7.9733,-0.9455,4.0000
-2.2776,8.1083,-0.9455,4.0000
-2.3017,8.2432,-0.9455,4.0000
-2.3269,8.3780,-0.9455,4.0000
-2.3533,8.5127,-0.9455,4.0000
-2.3817,1.9482,-0.9035,4.0000
-2.3311,2.0744,-0.9455,4.0000
-2.3057,2.2092,-0.9455,4.0000
-2.2814,2.3441,-0.9455,4.0000
-2.2583,2.4791,-0.9455,4.0000
-2.2362,2.6142,-0.9455,4.0000
-2.2153,2.7494,-0.9455,4.0000
-2.1955,2.8847,-0.9455,4.0000
-2.1768,3.0201,-0.9455,4.0000
-2.1592,3.1555,-0.9455,4.0000
-2.1427,3.2911,-0.9455,4.0000
-2.1273,3.4267,-0.9455,4.0000
-2.1131,3.5623,-0.9455,4.0000
-2.0999,3.6981,-0.9455,4.0000
-2.0879,3.8339,-0.9455,4.0000
-2.0770,3.9697,-0.9455,4.0000
-2.0672,4.1056,-0.9455,4.0000
-2.0585,4.2415,-0.9455,4.0000
-2.0510,4.3774,-0.9455,4.0000
-2.0445,4.5134,-0.9455,4.0000
-2.0391,4.6494,-0.9455,4.0000
-2.0349,4.7855,-0.9455,4.0000
-2.0318,4.9215,-0.9455,4.0000
-2.0297,5.0576,-0.9455,4.0000
-2.0288,5.1937,-0.9455,4.0000
23.0276,21.0743,-6.2573,4.0000
19.1264,12.1786,-0.9035,3.0000
18.8025,12.2340,-0.9035,3.0000
18.4831,12.2984,-0.9099,4.0000
18.1810,12.4101,-0.9455,4.0000
17.8578,12.4602,-0.9455,4.0000
17.5351,12.5085,-0.9455,4.0000
17.2129,12.5550,-0.9455,4.0000
16.8910,12.5997,-0.9455,4.0000
16.3468,11.8687,-0.4902,7.0000
16.0538,11.9775,-0.5305,7.0000
15.9281,12.7235,-0.9455,4.0000
15.6079,12.7613,-0.9455,4.0000
15.2881,12.7973,-0.9455,4.0000
14.9686,12.8317,-0.9455,4.0000
14.6494,12.8643,-0.9455,4.0000
14.3305,12.8952,-0.9455,4.0000
14.0119,12.9244,-0.9455,4.0000
13.6936,12.9519,-0.9455,4.0000
13.3756,12.9777,-0.9455,4.0000
13.0578,13.0019,-0.9455,4.0000
12.7402,13.0244,-0.9455,4.0000
12.4228,13.0452,-0.9455,4.0000
12.1056,13.0643,-0.9455,4.0000
11.7886,13.0818,-0.9455,4.0000
11.4718,13.0976,-0.9455,4.0000
11.1551,13.1117,-0.9455,4.0000
10.8385,13.1242,-0.9455,4.0000
10.5221,13.1351,-0.9455,4.0000
10.2057,13.1443,-0.9455,4.0000
9.8894,13.1518,-0.9455,4.0000
9.5733,13.1577,-0.9455,4.0000
9.2571,13.1620,-0.9455,4.0000
8.9410,13.1646,-0.9455,4.0000
8.6248,13.1656,-0.9455,4.0000
8.3088,13.1649,-0.9455,4.0000
7.9926,13.1626,-0.9455,4.0000
7.6765,13.1586,-0.9455,4.0000
7.3603,13.1530,-0.9455,4.0000
7.0440,13.1457,-0.9455,4.0000
6.7277,13.1368,-0.9455,4.0000
6.4112,13.1263,-0.9455,4.0000
6.0947,13.1141,-0.9455,4.0000
5.7780,13.1002,-0.9455,4.0000
5.4612,13.0847,-0.9455,4.0000
5.1443,13.0675,-0.9455,4.0000
4.8271,13.0487,-0.9455,4.0000
4.5098,13.0282,-0.9455,4.0000
4.1922,13.0060,-0.9455,4.0000
3.8745,12.9821,-0.9455,4.0000
3.5565,12.9566,-0.9455,4.0000
3.2382,12.9294,-0.9455,4.0000
2.9197,12.9005,-0.9455,4.0000
2.6008,12.8698,-0.9455,4.0000
2.2817,12.8375,-0.9455,4.0000
1.9623,12.8035,-0.9455,4.0000
1.6425,12.7678,-0.9455,4.0000
1.3223,12.7303,-0.9455,4.0000
1.0018,12.6911,-0.9455,4.0000
0.6809,12.6502,-0.9455,4.0000
0.3596,12.6075,-0.9455,4.0000
0.0379,12.5630,-0.9455,4.0000
-0.2843,12.5168,-0.9455,4.0000
-0.6069,12.4688,-0.9455,4.0000
-0.4625,11.0712,-0.1462,4.0000
-0.7129,10.8625,-0.0513,4.0000
-1.5777,12.3141,-0.9455,4.0000
-1.9024,12.2589,-0.9455,4.0000
-2.2275,12.2018,-0.9455,4.0000
18.4898,9.3302,-0.9035,4.0000
18.2203,9.4499,-0.9455,4.0000
17.9257,9.5047,-0.9455,4.0000
17.6314,9.5578,-0.9455,4.0000
17.3374,9.6091,-0.9455,4.0000
17.0438,9.6586,-0.9455,4.0000
16.7505,9.7064,-0.9455,4.0000
16.4575,9.7524,-0.9455,4.0000
16.1648,9.7967,-0.9455,4.0000
15.8724,9.8393,-0.9455,4.0000
15.5802,9.8801,-0.9455,4.0000
15.2884,9.9192,-0.9455,4.0000
14.9967,9.9566,-0.9455,4.0000
14.7053,9.9923,-0.9455,4.0000
14.4142,10.0263,-0.9455,4.0000
14.1233,10.0586,-0.9455,4.0000
13.8325,10.0893,-0.9455,4.0000
13.5420,10.1182,-0.9455,4.0000
13.2516,10.1455,-0.9455,4.0000
12.9615,10.1711,-0.9455,4.0000
12.6715,10.1951,-0.9455,4.0000
12.3816,10.2174,-0.9455,4.0000
12.0919,10.2380,-0.9455,4.0000
11.8023,10.2570,-0.9455,4.0000
11.5129,10.2743,-0.9455,4.0000
11.2235,10.2900,-0.9455,4.0000
10.9342,10.3040,-0.9455,4.0000
10.6451,10.3165,-0.9455,4.0000
10.3560,10.3272,-0.9455,4.0000
10.0670,10.3363,-0.9455,4.0000
9.7780,10.3438,-0.9455,4.0000
9.4891,10.3497,-0.9455,4.0000
9.2002,10.3539,-0.9455,4.0000
8.9113,10.3565,-0.9455,4.0000
8.6224,10.3575,-0.9455,4.0000
8.3336,10.3568,-0.9455,4.0000
8.0447,10.3545,-0.9455,4.0000
7.7558,10.3506,-0.9455,4.0000
7.4669,10.3450,-0.9455,4.0000
7.1779,10.3378,-0.9455,4.0000
6.8889,10.3289,-0.9455,4.0000
6.5999,10.3185,-0.9455,4.0000
6.3107,10.3064,-0.9455,4.0000
6.0215,10.2926,-0.9455,4.0000
5.7321,10.2772,-0.9455,4.0000
5.4427,10.2602,-0.9455,4.0000
5.1531,10.2415,-0.9455,4.0000
4.8634,10.2211,-0.9455,4.0000
4.5736,10.1991,-0.9455,4.0000
4.2836,10.1755,-0.9455,4.0000
3.9935,10.1502,-0.9455,4.0000
3.7032,10.1232,-0.9455,4.0000
3.4127,10.0945,-0.9455,4.0000
3.1220,10.0642,-0.9455,4.0000
2.8311,10.0322,-0.9455,4.0000
2.5400,9.9984,-0.9455,4.0000
2.2486,9.9630,-0.9455,4.0000
1.9570,9.9259,-0.9455,4.0000
1.6652,9.8871,-0.9455,4.0000
1.3731,9.8466,-0.9455,4.0000
1.0808,9.8043,-0.9455,4.0000
0.7881,9.7604,-0.9455,4.0000
0.4952,9.7146,-0.9455,4.0000
0.2019,9.6672,-0.9455,4.0000
-0.0917,9.6179,-0.9455,4.0000
-0.3856,9.5670,-0.9455,4.0000
-0.6798,9.5142,-0.9455,4.0000
-0.9744,9.4597,-0.9455,4.0000
-1.2693,9.4033,-0.9455,4.0000
17.6863,6.9854,-0.9455,4.0000
17.4171,7.0408,-0.9455,4.0000
17.1481,7.0944,-0.9455,4.0000
16.8793,7.1463,-0.9455,4.0000
16.6108,7.1965,-0.9455,4.0000
16.3425,7.2449,-0.9455,4.0000
16.0743,7.2917,-0.9455,4.0000
15.8064,7.3367,-0.9455,4.0000
15.5386,7.3800,-0.9455,4.0000
15.2711,7.4217,-0.9455,4.0000
15.0037,7.4617,-0.9455,4.0000
14.7365,7.5000,-0.9455,4.0000
14.4694,7.5366,-0.9455,4.0000
14.2025,7.5716,-0.9455,4.0000
13.9357,7.6050,-0.9455,4.0000
13.6691,7.6366,-0.9455,4.0000
13.4026,7.6667,-0.9455,4.0000
13.1362,7.6950,-0.9455,4.0000
12.8700,7.7218,-0.9455,4.0000
12.6038,7.7469,-0.9455,4.0000
12.3378,7.7704,-0.9455,4.0000
12.0719,7.7923,-0.9455,4.0000
11.8060,7.8125,-0.9455,4.0000
11.5402,7.8311,-0.9455,4.0000
11.2746,7.8481,-0.9455,4.0000
11.0089,7.8635,-0.9455,4.0000
10.7434,7.8773,-0.9455,4.0000
10.4779,7.8895,-0.9455,4.0000
10.2124,7.9000,-0.9455,4.0000
9.9470,7.9090,-0.9455,4.0000
9.6816,7.9163,-0.9455,4.0000
9.4163,7.9221,-0.9455,4.0000
9.1510,7.9262,-0.9455,4.0000
8.8857,7.9288,-0.9455,4.0000
8.6204,7.9297,-0.9455,4.0000
8.3551,7.9290,-0.9455,4.0000
8.0898,7.9268,-0.9455,4.0000
7.8244,7.9229,-0.9455,4.0000
7.5591,7.9175,-0.9455,4.0000
7.2937,7.9104,-0.9455,4.0000
7.0283,7.9017,-0.9455,4.0000
6.7629,7.8914,-0.9455,4.0000
6.4974,7.8796,-0.9455,4.0000
6.2319,7.8661,-0.9455,4.0000
5.9662,7.8510,-0.9455,4.0000
5.7006,7.8342,-0.9455,4.0000
5.4348,7.8159,-0.9455,4.0000
5.1690,7.7960,-0.9455,4.0000
4.9031,7.7744,-0.9455,4.0000
4.6371,7.7512,-0.9455,4.0000
4.3709,7.7263,-0.9455,4.0000
4.1047,7.6999,-0.9455,4.0000
3.8383,7.6718,-0.9455,4.0000
3.5719,7.6421,-0.9455,4.0000
3.3053,7.6107,-0.9455,4.0000
3.0385,7.5776,-0.9455,4.0000
2.7716,7.5429,-0.9455,4.0000
2.5046,7.5066,-0.9455,4.0000
2.2374,7.4686,-0.9455,4.0000
1.9700,7.4289,-0.9455,4.0000
1.7025,7.3875,-0.9455,4.0000
1.4348,7.3445,-0.9455,4.0000
1.1669,7.2997,-0.9455,4.0000
0.8988,7.2533,-0.9455,4.0000
0.6305,7.2051,-0.9455,4.0000
0.3620,7.1553,-0.9455,4.0000
0.0933,7.1037,-0.9455,4.0000
-0.1757,7.0504,-0.9455,4.0000
-0.4448,6.9953,-0.9455,4.0000
16.9624,4.8833,-0.9455,4.0000
16.7156,4.9370,-0.9455,4.0000
16.4216,4.8687,-0.8476,7.0000
16.1589,4.8724,-0.8100,7.0000
15.9758,5.0881,-0.9455,4.0000
15.7295,5.1352,-0.9455,4.0000
15.4832,5.1806,-0.9455,4.0000
15.2371,5.2244,-0.9455,4.0000
14.9910,5.2665,-0.9455,4.0000
14.7451,5.3070,-0.9455,4.0000
14.4993,5.3459,-0.9455,4.0000
14.2535,5.3831,-0.9455,4.0000
14.0079,5.4187,-0.9455,4.0000
13.7623,5.4528,-0.9455,4.0000
13.5168,5.4852,-0.9455,4.0000
13.2714,5.5160,-0.9455,4.0000
13.0261,5.5452,-0.9455,4.0000
12.7808,5.5728,-0.9455,4.0000
12.5356,5.5989,-0.9455,4.0000
12.2905,5.6233,-0.9455,4.0000
12.0454,5.6462,-0.9455,4.0000
11.8004,5.6674,-0.9455,4.0000
11.5555,5.6872,-0.9455,4.0000
11.3106,5.7053,-0.9455,4.0000
11.0657,5.7218,-0.9455,4.0000
10.8209,5.7368,-0.9455,4.0000
10.5761,5.7502,-0.9455,4.0000
10.3313,5.7621,-0.9455,4.0000
10.0866,5.7724,-0.9455,4.0000
9.8419,5.7811,-0.9455,4.0000
9.5972,5.7883,-0.9455,4.0000
9.3525,5.7939,-0.9455,4.0000
9.1078,5.7979,-0.9455,4.0000
8.8632,5.8004,-0.9455,4.0000
8.6185,5.8013,-0.9455,4.0000
8.3739,5.8006,-0.9455,4.0000
8.1293,5.7984,-0.9455,4.0000
7.8846,5.7947,-0.9455,4.0000
7.6399,5.7894,-0.9455,4.0000
7.3952,5.7825,-0.9455,4.0000
7.1505,5.7740,-0.9455,4.0000
6.9058,5.7640,-0.9455,4.0000
6.6610,5.7525,-0.9455,4.0000
6.4163,5.7393,-0.9455,4.0000
6.1714,5.7246,-0.9455,4.0000
5.9266,5.7083,-0.9455,4.0000
5.6817,5.6905,-0.9455,4.0000
5.4367,5.6710,-0.9455,4.0000
5.1917,5.6500,-0.9455,4.0000
4.9467,5.6275,-0.9455,4.0000
4.7015,5.6033,-0.9455,4.0000
4.4564,5.5775,-0.9455,4.0000
4.2111,5.5502,-0.9455,4.0000
3.9658,5.5213,-0.9455,4.0000
3.7204,5.4907,-0.9455,4.0000
3.4749,5.4586,-0.9455,4.0000
3.2294,5.4249,-0.9455,4.0000
2.9837,5.3895,-0.9455,4.0000
2.7380,5.3526,-0.9455,4.0000
2.4922,5.3140,-0.9455,4.0000
2.2463,5.2738,-0.9455,4.0000
2.0003,5.2319,-0.9455,4.0000
1.7542,5.1884,-0.9455,4.0000
1.5079,5.1433,-0.9455,4.0000
1.2616,5.0966,-0.9455,4.0000
1.0151,5.0481,-0.9455,4.0000
0.7686,4.9981,-0.9455,4.0000
0.5219,4.9463,-0.9455,4.0000
0.2750,4.8929,-0.9455,4.0000
16.3224,3.0245,-0.9455,4.0000
16.0952,3.0764,-0.9455,4.0000
15.8681,3.1266,-0.9455,4.0000
15.6409,3.1753,-0.9455,4.0000
15.4139,3.2224,-0.9455,4.0000
15.1869,3.2678,-0.9455,4.0000
14.9599,3.3117,-0.9455,4.0000
14.7330,3.3540,-0.9455,4.0000
14.5061,3.3948,-0.9455,4.0000
14.2792,3.4339,-0.9455,4.0000
14.0524,3.4715,-0.9455,4.0000
13.8257,3.5075,-0.9455,4.0000
13.5989,3.5420,-0.9455,4.0000
13.3722,3.5749,-0.9455,4.0000
13.1456,3.6063,-0.9455,4.0000
12.9189,3.6361,-0.9455,4.0000
12.6923,3.6644,-0.9455,4.0000
12.4657,3.6911,-0.9455,4.0000
12.2392,3.7163,-0.9455,4.0000
12.0127,3.7400,-0.9455,4.0000
11.7862,3.7621,-0.9455,4.0000
11.5597,3.7827,-0.9455,4.0000
11.3332,3.8018,-0.9455,4.0000
11.1068,3.8194,-0.9455,4.0000
10.8804,3.8354,-0.9455,4.0000
10.6540,3.8499,-0.9455,4.0000
10.4276,3.8629,-0.9455,4.0000
10.2013,3.8744,-0.9455,4.0000
9.9749,3.8844,-0.9455,4.0000
9.7486,3.8928,-0.9455,4.0000
9.5222,3.8997,-0.9455,4.0000
9.2959,3.9052,-0.9455,4.0000
9.0696,3.9091,-0.9455,4.0000
8.8433,3.9115,-0.9455,4.0000
8.6169,3.9124,-0.9455,4.0000
8.3906,3.9117,-0.9455,4.0000
8.1643,3.9096,-0.9455,4.0000
7.9380,3.9060,-0.9455,4.0000
7.7116,3.9008,-0.9455,4.0000
7.4853,3.8941,-0.9455,4.0000
7.2590,3.8860,-0.9455,4.0000
7.0326,3.8763,-0.9455,4.0000
6.8062,3.8651,-0.9455,4.0000
6.5799,3.8523,-0.9455,4.0000
6.3535,3.8381,-0.9455,4.0000
6.1271,3.8223,-0.9455,4.0000
5.9006,3.8050,-0.9455,4.0000
5.6742,3.7862,-0.9455,4.0000
5.4477,3.7659,-0.9455,4.0000
5.2212,3.7440,-0.9455,4.0000
4.9947,3.7206,-0.9455,4.0000
4.7682,3.6957,-0.9455,4.0000
4.5416,3.6692,-0.9455,4.0000
4.3150,3.6412,-0.9455,4.0000
4.0884,3.6117,-0.9455,4.0000
3.8617,3.5806,-0.9455,4.0000
3.6350,3.5479,-0.9455,4.0000
3.4083,3.5137,-0.9455,4.0000
3.1815,3.4780,-0.9455,4.0000
2.9547,3.4407,-0.9455,4.0000
2.7279,3.4018,-0.9455,4.0000
2.5010,3.3613,-0.9455,4.0000
2.2741,3.3193,-0.9455,4.0000
2.0471,3.2757,-0.9455,4.0000
1.8201,3.2305,-0.9455,4.0000
1.5930,3.1837,-0.9455,4.0000
1.3659,3.1353,-0.9455,4.0000
1.1388,3.0854,-0.9455,4.0000
0.9116,3.0338,-0.9455,4.0000
15.7501,1.3623,-0.9455,4.0000
15.5403,1.4122,-0.9455,4.0000
15.3306,1.4606,-0.9455,4.0000
15.1208,1.5074,-0.9455,4.0000
14.9110,1.5527,-0.9455,4.0000
14.7012,1.5965,-0.9455,4.0000
14.4914,1.6388,-0.9455,4.0000
14.2816,1.6795,-0.9455,4.0000
14.0718,1.7187,-0.9455,4.0000
13.8620,1.7564,-0.9455,4.0000
13.6522,1.7926,-0.9455,4.0000
13.4423,1.8274,-0.9455,4.0000
13.2325,1.8606,-0.9455,4.0000
13.0227,1.8923,-0.9455,4.0000
12.8128,1.9225,-0.9455,4.0000
12.6030,1.9513,-0.9455,4.0000
12.3931,1.9785,-0.9455,4.0000
12.1833,2.0043,-0.9455,4.0000
11.9734,2.0286,-0.9455,4.0000
11.7635,2.0514,-0.9455,4.0000
11.5537,2.0728,-0.9455,4.0000
11.3438,2.0927,-0.9455,4.0000
11.1339,2.1111,-0.9455,4.0000
10.9241,2.1280,-0.9455,4.0000
10.7142,2.1435,-0.9455,4.0000
10.5044,2.1575,-0.9455,4.0000
10.2945,2.1700,-0.9455,4.0000
10.0846,2.1811,-0.9455,4.0000
9.8747,2.1907,-0.9455,4.0000
9.6648,2.1988,-0.9455,4.0000
9.4550,2.2055,-0.9455,4.0000
9.2451,2.2108,-0.9455,4.0000
9.0352,2.2145,-0.9455,4.0000
8.8254,2.2169,-0.9455,4.0000
8.6155,2.2177,-0.9455,4.0000
8.4056,2.2171,-0.9455,4.0000
8.1957,2.2151,-0.9455,4.0000
7.9859,2.2115,-0.9455,4.0000
7.7760,2.2066,-0.9455,4.0000
7.5661,2.2001,-0.9455,4.0000
7.3562,2.1922,-0.9455,4.0000
7.1464,2.1829,-0.9455,4.0000
6.9365,2.1721,-0.9455,4.0000
6.7266,2.1598,-0.9455,4.0000
6.5167,2.1460,-0.9455,4.0000
6.3069,2.1308,-0.9455,4.0000
6.0970,2.1142,-0.9455,4.0000
5.8871,2.0960,-0.9455,4.0000
5.6773,2.0764,-0.9455,4.0000
5.4674,2.0553,-0.9455,4.0000
5.2575,2.0327,-0.9455,4.0000
5.0477,2.0087,-0.9455,4.0000
4.8378,1.9832,-0.9455,4.0000
4.6280,1.9562,-0.9455,4.0000
4.4181,1.9277,-0.9455,4.0000
4.2083,1.8977,-0.9455,4.0000
3.9984,1.8663,-0.9455,4.0000
3.7886,1.8333,-0.9455,4.0000
3.5788,1.7989,-0.9455,4.0000
3.3690,1.7629,-0.9455,4.0000
3.1591,1.7255,-0.9455,4.0000
2.9493,1.6865,-0.9455,4.0000
2.7395,1.6461,-0.9455,4.0000
2.5297,1.6041,-0.9455,4.0000
2.3199,1.5606,-0.9455,4.0000
2.1101,1.5155,-0.9455,4.0000
1.9004,1.4690,-0.9455,4.0000
1.6906,1.4209,-0.9455,4.0000
1.4808,1.3713,-0.9455,4.0000
15.2331,-0.1390,-0.9455,4.0000
15.0390,-0.0912,-0.9455,4.0000
14.8449,-0.0448,-0.9455,4.0000
14.6508,0.0002,-0.9455,4.0000
14.4565,0.0436,-0.9455,4.0000
14.2622,0.0856,-0.9455,4.0000
14.0679,0.1262,-0.9455,4.0000
13.8735,0.1653,-0.9455,4.0000
13.6791,0.2030,-0.9455,4.0000
13.4846,0.2392,-0.9455,4.0000
13.2901,0.2740,-0.9455,4.0000
13.0956,0.3073,-0.9455,4.0000
12.9010,0.3392,-0.9455,4.0000
12.7064,0.3697,-0.9455,4.0000
12.5117,0.3987,-0.9455,4.0000
12.3170,0.4264,-0.9455,4.0000
12.1223,0.4526,-0.9455,4.0000
11.9276,0.4773,-0.9455,4.0000
11.7328,0.5007,-0.9455,4.0000
11.5380,0.5226,-0.9455,4.0000
11.3432,0.5432,-0.9455,4.0000
11.1483,0.5623,-0.9455,4.0000
10.9535,0.5800,-0.9455,4.0000
10.7586,0.5962,-0.9455,4.0000
10.5637,0.6111,-0.9455,4.0000
10.3688,0.6246,-0.9455,4.0000
10.1739,0.6366,-0.9455,4.0000
9.9789,0.6473,-0.9455,4.0000
9.7840,0.6565,-0.9455,4.0000
9.5890,0.6644,-0.9455,4.0000
9.3941,0.6708,-0.9455,4.0000
9.1991,0.6758,-0.9455,4.0000
9.0041,0.6795,-0.9455,4.0000
8.8091,0.6817,-0.9455,4.0000
8.6142,0.6825,-0.9455,4.0000
8.4192,0.6819,-0.9455,4.0000
8.2242,0.6800,-0.9455,4.0000
8.0292,0.6766,-0.9455,4.0000
7.8343,0.6718,-0.9455,4.0000
7.6393,0.6656,-0.9455,4.0000
7.4443,0.6580,-0.9455,4.0000
7.2494,0.6490,-0.9455,4.0000
7.0545,0.6386,-0.9455,4.0000
6.8595,0.6268,-0.9455,4.0000
6.6646,0.6136,-0.9455,4.0000
6.4697,0.5990,-0.9455,4.0000
6.2748,0.5829,-0.9455,4.0000
6.0800,0.5655,-0.9455,4.0000
5.8851,0.5466,-0.9455,4.0000
5.6903,0.5264,-0.9455,4.0000
5.4955,0.5047,-0.9455,4.0000
5.3007,0.4816,-0.9455,4.0000
5.1060,0.4570,-0.9455,4.0000
4.9113,0.4311,-0.9455,4.0000
4.7166,0.4037,-0.9455,4.0000
4.5219,0.3749,-0.9455,4.0000
4.3273,0.3447,-0.9455,4.0000
4.1327,0.3131,-0.9455,4.0000
3.9381,0.2800,-0.9455,4.0000
3.7436,0.2454,-0.9455,4.0000
3.5491,0.2095,-0.9455,4.0000
3.3547,0.1721,-0.9455,4.0000
3.1603,0.1332,-0.9455,4.0000
2.9660,0.0929,-0.9455,4.0000
2.7717,0.0511,-0.9455,4.0000
2.5774,0.0079,-0.9455,4.0000
2.3833,-0.0367,-0.9455,4.0000
2.1891,-0.0829,-0.9455,4.0000
1.9950,-0.1305,-0.9455,4.0000
14.7619,-1.5075,-0.9455,4.0000
14.5821,-1.4617,-0.9455,4.0000
14.4021,-1.4173,-0.9455,4.0000
14.2221,-1.3743,-0.9455,4.0000
14.0420,-1.3327,-0.9455,4.0000
13.8618,-1.2925,-0.9455,4.0000
13.6815,-1.2537,-0.9455,4.0000
13.5012,-1.2162,-0.9455,4.0000
13.3207,-1.1801,-0.9455,4.0000
13.1402,-1.1454,-0.9455,4.0000
12.9597,-1.1121,-0.9455,4.0000
12.7790,-1.0802,-0.9455,4.0000
12.5983,-1.0496,-0.9455,4.0000
12.4176,-1.0204,-0.9455,4.0000
12.2368,-0.9926,-0.9455,4.0000
12.0559,-0.9661,-0.9455,4.0000
11.8750,-0.9410,-0.9455,4.0000
11.6940,-0.9173,-0.9455,4.0000
11.5130,-0.8949,-0.9455,4.0000
11.3320,-0.8738,-0.9455,4.0000
11.1509,-0.8542,-0.9455,4.0000
10.9697,-0.8359,-0.9455,4.0000
10.7886,-0.8189,-0.9455,4.0000
10.6074,-0.8033,-0.9455,4.0000
10.4262,-0.7890,-0.9455,4.0000
10.2449,-0.7761,-0.9455,4.0000
10.0637,-0.7645,-0.9455,4.0000
9.8824,-0.7543,-0.9455,4.0000
9.7011,-0.7455,-0.9455,4.0000
9.5197,-0.7379,-0.9455,4.0000
9.3384,-0.7318,-0.9455,4.0000
9.1570,-0.7269,-0.9455,4.0000
8.9757,-0.7235,-0.9455,4.0000
8.7943,-0.7213,-0.9455,4.0000
8.6130,-0.7205,-0.9455,4.0000
8.4316,-0.7211,-0.9455,4.0000
8.2502,-0.7230,-0.9455,4.0000
8.0689,-0.7262,-0.9455,4.0000
7.8875,-0.7308,-0.9455,4.0000
7.7062,-0.7367,-0.9455,4.0000
7.5249,-0.7440,-0.9455,4.0000
7.3435,-0.7527,-0.9455,4.0000
7.1623,-0.7626,-0.9455,4.0000
6.9810,-0.7740,-0.9455,4.0000
6.7997,-0.7866,-0.9455,4.0000
6.6185,-0.8007,-0.9455,4.0000
6.4373,-0.8160,-0.9455,4.0000
6.2561,-0.8328,-0.9455,4.0000
6.0750,-0.8508,-0.9455,4.0000
5.8939,-0.8703,-0.9455,4.0000
5.7129,-0.8911,-0.9455,4.0000
5.5318,-0.9132,-0.9455,4.0000
5.3509,-0.9367,-0.9455,4.0000
5.1699,-0.9616,-0.9455,4.0000
4.9891,-0.9878,-0.9455,4.0000
4.8082,-1.0154,-0.9455,4.0000
4.6275,-1.0444,-0.9455,4.0000
4.4468,-1.0747,-0.9455,4.0000
4.2661,-1.1064,-0.9455,4.0000
4.0856,-1.1395,-0.9455,4.0000
3.9050,-1.1739,-0.9455,4.0000
3.7246,-1.2097,-0.9455,4.0000
3.5442,-1.2469,-0.9455,4.0000
3.3639,-1.2855,-0.9455,4.0000
3.1837,-1.3255,-0.9455,4.0000
3.0036,-1.3669,-0.9455,4.0000
2.8235,-1.4096,-0.9455,4.0000
2.6436,-1.4538,-0.9455,4.0000
2.4637,-1.4993,-0.9455,4.0000
14.3289,-2.7652,-0.9455,4.0000
14.1620,-2.7215,-0.9455,4.0000
13.9951,-2.6791,-0.9455,4.0000
13.8280,-2.6380,-0.9455,4.0000
13.6608,-2.5983,-0.9455,4.0000
13.4935,-2.5599,-0.9455,4.0000
13.3261,-2.5228,-0.9455,4.0000
13.1586,-2.4870,-0.9455,4.0000
12.9910,-2.4526,-0.9455,4.0000
12.8234,-2.4194,-0.9455,4.0000
12.6556,-2.3876,-0.9455,4.0000
12.4877,-2.3571,-0.9455,4.0000
12.3198,-2.3278,-0.9455,4.0000
12.1518,-2.2999,-0.9455,4.0000
11.9837,-2.2733,-0.9455,4.0000
11.8155,-2.2480,-0.9455,4.0000
11.6473,-2.2240,-0.9455,4.0000
11.4790,-2.2013,-0.9455,4.0000
11.3106,-2.1799,-0.9455,4.0000
11.1422,-2.1598,-0.9455,4.0000
10.9738,-2.1410,-0.9455,4.0000
10.8053,-2.1235,-0.9455,4.0000
10.6367,-2.1072,-0.9455,4.0000
10.4681,-2.0923,-0.9455,4.0000
10.2995,-2.0787,-0.9455,4.0000
10.1308,-2.0663,-0.9455,4.0000
9.9621,-2.0552,-0.9455,4.0000
9.7934,-2.0455,-0.9455,4.0000
9.6247,-2.0370,-0.9455,4.0000
9.4559,-2.0298,-0.9455,4.0000
9.2871,-2.0239,-0.9455,4.0000
9.1183,-2.0193,-0.9455,4.0000
8.9495,-2.0159,-0.9455,4.0000
8.7807,-2.0139,-0.9455,4.0000
8.6119,-2.0131,-0.9455,4.0000
8.4430,-2.0137,-0.9455,4.0000
8.2742,-2.0155,-0.9455,4.0000
8.1054,-2.0186,-0.9455,4.0000
7.9366,-2.0230,-0.9455,4.0000
7.7678,-2.0287,-0.9455,4.0000
7.5990,-2.0356,-0.9455,4.0000
7.4303,-2.0439,-0.9455,4.0000
7.2616,-2.0534,-0.9455,4.0000
7.0929,-2.0643,-0.9455,4.0000
6.9242,-2.0764,-0.9455,4.0000
6.7555,-2.0898,-0.9455,4.0000
6.5869,-2.1045,-0.9455,4.0000
6.4184,-2.1205,-0.9455,4.0000
6.2499,-2.1378,-0.9455,4.0000
6.0814,-2.1564,-0.9455,4.0000
5.9130,-2.1763,-0.9455,4.0000
5.7446,-2.1974,-0.9455,4.0000
5.5763,-2.2199,-0.9455,4.0000
5.4081,-2.2437,-0.9455,4.0000
5.2399,-2.2688,-0.9455,4.0000
5.0718,-2.2951,-0.9455,4.0000
4.9038,-2.3228,-0.9455,4.0000
4.7358,-2.3518,-0.9455,4.0000
4.5679,-2.3821,-0.9455,4.0000
4.4002,-2.4137,-0.9455,4.0000
4.2325,-2.4466,-0.9455,4.0000
4.0648,-2.4808,-0.9455,4.0000
3.8973,-2.5164,-0.9455,4.0000
3.7299,-2.5532,-0.9455,4.0000
3.5626,-2.5914,-0.9455,4.0000
3.3954,-2.6309,-0.9455,4.0000
