X,Y,Z
-143.9415,181.4085,0.0104
93.3931,-84.9822,-0.0092
-3.8655,-127.4486,0.0101
133.2113,-38.8401,0.0155
-298.6269,-2.9417,-0.0138
-24.2086,-24.9128,0.0057
-191.3206,-58.8759,0.0061
-10.0660,73.2418,0.0000
-27.2923,91.5782,0.0073
127.1685,-82.4430,-0.0159
57.6421,35.8301,0.0024
52.6554,161.3259,0.0017
-48.8190,-76.7919,0.0080
-42.8415,-26.8854,0.0051
-99.6459,60.8717,-0.0047
-259.3945,-69.4141,-0.0073
180.1308,105.1198,0.0019
72.0801,81.8999,0.0023
14.1595,-8.6669,0.0064
58.5319,127.6660,0.0037
64.3207,-70.5723,0.0050
84.6867,-85.5689,-0.0093
-131.9793,-215.4344,0.0285
74.8279,-37.5910,0.0107
19.2909,-119.1607,0.0133
118.9693,44.3244,-0.0077
27.5664,199.4391,0.0055
18.4459,135.4699,0.0026
176.3656,-144.4976,-0.0066
-80.3302,123.2394,-0.0096
195.5663,145.7653,0.0022
-82.6578,-33.6999,0.0162
30.2436,-104.8118,0.0318
-71.8334,-55.4930,0.0049
79.3428,9.0277,0.0065
16.3951,49.0134,0.0028
-53.0203,64.0432,0.0014
-33.0786,-59.8129,-0.0170
-132.2306,10.0171,0.0135
-130.1183,138.7083,0.0147
-77.0421,75.3155,-0.0015
40.4942,82.7502,-0.0112
-172.7195,27.8584,0.0089
-2.5975,-73.7529,0.0047
25.7670,-99.1045,0.0046
91.7867,25.0979,-0.0108
-72.4436,28.1316,0.0104
128.7254,-117.4647,0.0040
-161.5362,-62.2180,-0.0017
69.4765,-12.9750,0.0028
135.0949,-139.4832,-0.0065
54.6241,-30.7826,-0.0180
48.3425,4.8641,-0.0011
126.4715,-96.6080,-0.0051
-88.3855,27.7084,-0.0035
84.0225,-15.2869,-0.0023
21.3623,-35.4806,-0.0052
195.5961,98.6332,-0.0044
-32.5409,10.0363,0.0079
36.0777,-52.4987,-0.0033
-187.2474,-73.4070,0.0158
-79.4240,-85.6934,-0.0054
109.3357,13.2694,-0.0043
-24.5874,-126.1847,0.0079
-20.5990,137.5107,-0.0243
-105.4440,91.8731,0.0009
-55.2309,69.7139,-0.0068
-237.4353,-10.6409,-0.0034
-73.0637,-9.4598,-0.0007
-47.8527,-116.6606,-0.0144
96.3316,74.7537,-0.0056
26.7973,96.5012,-0.0077
27.2937,-89.3334,0.0166
98.4106,24.6415,-0.0059
43.1307,-10.4536,-0.0043
53.8640,47.7921,0.0024
-27.3840,131.9211,0.0017
-79.7721,105.0036,-0.0035
-105.7677,10.1378,-0.0055
23.2719,-198.6894,0.0002
-123.2452,-120.0058,0.0048
116.0388,39.2746,0.0062
21.4883,32.3991,-0.0124
-103.4786,-45.2446,-0.0039
-83.7676,5.4978,0.0203
39.8297,49.3717,0.0016
-94.6677,-174.9282,0.0083
194.5212,11.8083,0.0074
6.5925,107.4749,0.0052
-50.1693,-89.8299,0.0052
20.9122,-35.5716,-0.0044
192.3160,99.5828,-0.0096
-103.0078,3.0689,0.0107
-52.5129,102.2273,0.0113
-89.9740,-143.5426,-0.0063
76.3964,88.1478,-0.0058
62.9940,-24.5933,0.0121
60.6446,-67.2904,-0.0039
67.5783,-190.1726,0.0040
32.9662,101.6228,0.0066
39.2945,17.7541,0.0021
-28.4117,-44.4731,-0.0091
-212.1647,-36.2679,-0.0143
-42.0611,161.0515,0.0055
-67.8756,-77.6514,-0.0100
10.5764,20.8273,0.0048
-31.2681,-50.7598,0.0022
110.1014,170.4316,0.0134
10.5835,-73.2460,0.0064
-5.3598,27.1671,0.0040
-0.9746,-108.6226,-0.0103
-80.1597,120.7398,0.0037
54.0237,-99.2676,-0.0040
-15.2573,82.7982,-0.0057
-223.3450,-267.9500,0.0178
-80.5078,-69.1910,0.0031
-69.8835,-34.7721,-0.0063
-67.7184,-71.7729,-0.0026
-107.5017,125.9982,0.0081
-26.6428,-35.9844,0.0009
-87.7372,-1.9313,-0.0064
-43.7600,89.9609,-0.0116
15.1961,-17.7530,-0.0092
-99.8429,95.3018,0.0170
-123.7339,42.3042,0.0002
111.9296,-70.8750,0.0052
44.2173,80.5709,-0.0038
-3.0979,30.3942,0.0052
-82.1106,-81.5075,0.0074
-67.0593,-45.0071,0.0039
-54.0752,-81.9446,-0.0063
-113.3699,-222.8633,-0.0111
-184.5863,-33.8437,-0.0021
18.5017,129.6909,0.0005
-36.4032,-34.3603,-0.0066
-181.3908,-166.0666,0.0118
101.2106,60.0373,-0.0067
241.6754,-77.0912,0.0125
159.4605,-54.5524,-0.0013
-22.7652,-100.0465,0.0072
35.0409,-2.9522,-0.0089
-168.5542,-77.7988,-0.0177
58.4909,169.1446,0.0163
64.0596,-77.2334,-0.0141
119.1364,-136.3859,0.0028
-61.1341,-94.2812,0.0126
62.0706,-23.7880,-0.0151
125.1088,-198.3094,-0.0127
-38.1744,-118.0405,-0.0081
192.5129,27.1743,0.0063
-34.9692,-5.2584,0.0106
51.5636,-7.0545,0.0167
8.8112,-137.7294,0.0077
-92.0351,-151.6907,0.0007
-13.7077,61.3890,0.0012
58.8544,161.3405,0.0041
109.5184,-34.8235,-0.0105
-53.7375,12.0422,0.0115
-133.7449,-202.4538,0.0042
2.3019,12.4396,-0.0042
-51.6582,86.7960,0.0048
157.0977,63.2548,0.0171
35.5951,-127.5714,0.0065
-108.8481,-148.3390,-0.0052
20.0359,27.5786,-0.0138
-152.7324,25.5565,-0.0113
170.8279,-9.0193,-0.0011
-11.9281,73.9187,0.0032
94.5047,-141.4033,0.0063
158.3398,98.1487,-0.0009
0.0922,52.5511,-0.0031
-165.0909,-77.0456,0.0118
-30.4075,-128.5717,-0.0095
-74.7446,-163.8766,-0.0116
-71.5164,-78.0918,-0.0008
111.5705,50.6217,-0.0233
-123.9997,-17.1805,-0.0169
75.4033,-213.9083,-0.0046
-6.5353,18.5059,-0.0105
171.4564,-91.4512,0.0075
56.6751,-15.5634,-0.0051
-60.2789,40.4185,0.0064
28.6013,2.4827,-0.0074
129.1573,-80.2787,0.0079
-23.6375,84.8620,-0.0026
180.6001,51.6557,-0.0062
-60.9609,63.1762,0.0087
-24.7355,86.9934,0.0153
175.3576,-111.5328,0.0124
4.9825,109.0680,-0.0095
-73.2756,-89.5101,-0.0174
-59.1399,-45.4577,0.0081
103.7698,124.7235,0.0154
10.5244,-213.5510,-0.0030
6.7590,58.3695,-0.0058
179.1094,97.7269,-0.0056
1.0189,-24.4296,0.0077
-78.4700,14.5403,-0.0066
-63.8047,-202.1646,0.0031
-91.4437,107.9998,-0.0023
77.8074,101.2417,0.0053
-146.4914,23.8348,-0.0100
132.4705,-81.6390,-0.0067
-145.2799,119.3541,0.0108
-28.2454,80.4876,0.0033
6.7528,-14.6654,0.0217
-82.6202,35.5946,0.0071
0.7703,60.3844,-0.0097
-87.6370,-50.1678,0.0062
60.8449,12.6477,0.0035
40.0633,-42.6207,0.0009
-114.4626,56.0412,-0.0115
28.5433,-84.7420,0.0150
76.3342,289.7371,-0.0043
-102.9638,86.5394,0.0108
84.6555,-147.9396,-0.0098
141.0619,-71.1546,-0.0023
-41.8018,28.9859,0.0144
64.2483,58.4239,0.0026
54.8003,35.1662,0.0000
-73.5107,265.2528,-0.0027
-18.7443,65.5261,-0.0154
-92.8931,-245.9886,-0.0080
61.8080,-170.1470,-0.0008
-18.5851,-128.6091,0.0013
64.8670,-5.2368,-0.0134
-119.2604,-78.7549,-0.0177
42.7452,89.6034,-0.0093
-20.0719,-142.3001,0.0084
51.4003,-94.4125,-0.0151
-9.4711,-146.3940,-0.0016
-155.8097,-48.9269,-0.0059
-13.2829,153.2784,0.0224
123.9288,32.6031,0.0017
-130.1113,89.1700,-0.0282
-190.8834,19.3165,0.0193
-82.8438,-87.3883,-0.0004
-134.3260,-38.8587,-0.0041
110.2418,-111.3948,0.0012
-36.1225,31.8826,-0.0073
118.2203,131.2007,0.0084
165.7409,-144.7985,-0.0070
-99.5875,35.3809,-0.0026
-24.5719,30.9468,0.0139
-63.2573,-143.8419,0.0084
-65.0809,-229.0666,-0.0081
0.6993,53.0919,0.0091
-156.4641,36.9885,-0.0014
-82.3344,-43.1140,0.0067
-189.9209,-19.1222,0.0035
-87.3929,0.9810,-0.0077
-91.3342,12.5160,-0.0064
109.7329,39.9605,0.0104
13.2946,-133.1153,0.0046
-39.4769,64.1265,-0.0163
113.2799,45.7785,-0.0078
15.3389,-39.9585,-0.0090
-1.1642,-95.5735,0.0013
-117.9597,105.9921,-0.0133
-35.2890,32.0381,0.0119
-17.1616,-88.4034,-0.0158
-31.9633,5.5012,-0.0079
23.3524,128.3024,0.0013
107.5836,-24.7396,0.0032
-173.9926,-41.4844,-0.0038
-73.9875,-81.6404,0.0118
-5.9075,42.4716,0.0057
55.3149,206.9041,-0.0026
157.4171,105.0785,-0.0073
-70.9284,-133.8871,-0.0019
-71.8493,84.1313,-0.0055
-61.0662,-1.7901,0.0035
95.0052,-22.8984,-0.0073
-188.8262,-17.7653,-0.0043
-10.5380,67.9629,0.0115
111.1083,87.6804,-0.0026
-32.6034,-132.0358,-0.0046
-122.7788,113.3305,0.0172
103.9329,197.9191,0.0077
-25.8300,-22.0341,-0.0016
-96.8778,180.8472,0.0055
-25.1806,2.0608,0.0048
84.5232,-100.1529,0.0200
22.6483,-27.0673,-0.0137
-279.9050,67.4378,0.0005
-72.1551,177.3232,-0.0098
12.1314,-127.0083,0.0078
14.9665,-56.4744,-0.0055
-43.7353,-5.4334,0.0028
99.6969,121.4532,-0.0129
-69.8529,32.6175,-0.0112
6.9442,-41.3011,0.0158
36.7248,15.8840,-0.0154
26.3228,-138.1980,0.0169
29.3794,-36.8261,0.0025
44.0137,-57.1213,0.0004
150.9328,-100.0630,0.0026
-73.1020,-2.0845,-0.0096
21.3548,-15.9154,0.0030
-101.8433,111.7236,0.0137
-124.5044,29.4816,0.0054
-142.5129,18.9721,0.0016
-65.5424,187.6624,0.0134
-33.8252,-219.7942,0.0096
-81.0743,49.8490,-0.0009
62.3054,68.5138,-0.0006
83.3768,-1.5511,-0.0023
182.9084,60.4838,0.0103
83.7171,-19.5438,0.0165
-95.7545,36.0363,0.0124
164.9661,107.0259,-0.0227
6.0551,-26.7211,-0.0017
5.9676,81.6045,-0.0012
-175.2842,-31.5172,-0.0081
-183.5469,-104.0439,0.0142
-79.1331,-129.8032,-0.0129
14.2992,-31.3848,0.0105
254.4994,170.4959,-0.0068
-62.7653,54.6089,-0.0173
33.4435,23.1603,0.0023
-70.1717,183.7208,0.0048
115.1125,-20.0244,0.0095
-37.3475,33.9683,-0.0010
-108.1794,78.6280,-0.0193
47.0815,-89.6055,-0.0008
-4.9393,105.8652,0.0059
202.3197,-19.5115,-0.0121
132.8296,-68.9424,-0.0073
-136.8136,136.2433,-0.0097
75.3632,-23.4528,-0.0102
57.0888,28.5872,-0.0011
-30.9942,-123.8984,0.0101
-97.0324,158.6281,-0.0080
-115.8730,-26.2410,-0.0175
-133.5936,85.4073,0.0015
-100.3124,-221.8528,-0.0001
112.6603,103.2458,0.0186
-85.8985,-38.8925,-0.0061
60.0038,-85.4464,0.0125
-108.2899,7.9487,-0.0047
109.4886,220.1177,0.0279
-16.9109,18.2227,-0.0123
29.7031,39.1198,0.0178
104.8977,35.5546,0.0201
-2.4871,105.5019,0.0018
24.4576,-30.5420,-0.0016
-132.9073,-3.3537,-0.0076
-17.6905,23.4322,0.0037
-21.1408,98.1344,0.0051
152.2968,-116.3727,0.0035
-343.3681,84.1902,-0.0007
-153.3943,-74.0685,-0.0019
196.1171,-65.8531,0.0010
-91.8364,-46.2731,0.0092
-224.0758,73.6650,-0.0020
230.5799,-156.5496,-0.0017
-87.8529,-8.7711,-0.0174
-9.0490,2.3579,-0.0189
-129.9047,10.9959,0.0044
49.6394,39.7958,-0.0145
6.2776,36.2500,-0.0043
-159.3887,-15.6075,0.0083
46.4144,-24.3333,0.0216
167.6656,138.2828,0.0020
102.2038,86.5786,0.0012
-13.8567,-28.5089,-0.0028
-229.9594,-68.1959,-0.0030
14.1150,-23.9441,-0.0040
-24.5962,12.3072,0.0022
-33.7278,43.8505,0.0008
137.7731,-141.9868,-0.0030
20.8030,68.6748,0.0085
-13.3296,107.8101,0.0060
-150.3344,-13.2641,0.0035
-41.9885,-10.4727,-0.0004
-11.7855,117.6678,0.0010
7.4049,41.0254,-0.0106
150.6076,193.3097,0.0072
-16.9302,247.1696,-0.0032
110.7105,-194.9082,0.0162
34.7966,164.0916,0.0042
-162.3890,41.7700,0.0070
-63.0672,24.8241,0.0094
33.9406,-97.6767,0.0131
-80.6367,-35.0246,0.0211
-36.0820,-26.4825,0.0057
11.1122,1.3920,-0.0173
19.7038,76.3486,0.0021
23.5089,211.4686,-0.0097
10.3551,22.1960,-0.0099
-54.6385,102.7318,0.0019
4.9014,-42.1530,-0.0019
-105.2623,-51.5061,-0.0119
2.1862,-173.6867,0.0098
-77.5178,-97.8420,0.0148
275.5075,154.3807,0.0028
-42.8779,19.5376,-0.0167
-56.9356,71.1977,-0.0027
178.9086,56.4517,0.0158
-119.0848,-52.3529,0.0090
-107.4920,53.1037,0.0009
119.8632,-15.0742,-0.0016
-207.1189,-96.9788,0.0084
178.5802,21.2605,0.0132
149.2849,60.2470,-0.0059
10.8110,-125.7742,-0.0196
-43.4182,86.5030,0.0112
42.6986,-55.2899,-0.0038
-186.6112,72.3107,0.0025
152.1317,7.6869,-0.0025
-44.9669,8.1306,0.0156
108.5161,-157.4837,0.0152
31.9887,-14.4233,0.0235
-62.7423,68.6781,-0.0065
127.9138,-128.4585,0.0033
-18.5527,85.6950,-0.0061
-94.5731,-102.3544,-0.0003
184.5481,30.7192,0.0193
161.4230,-12.6392,0.0031
246.1958,-160.9821,0.0029
-12.9838,-71.1192,0.0072
61.8945,121.1865,-0.0078
-4.8568,106.3941,0.0094
5.5422,99.8175,-0.0063
22.5362,-0.1500,0.0185
87.9415,96.2116,0.0006
-137.3046,69.0454,-0.0023
120.2040,-27.8522,0.0116
51.8080,30.8025,0.0063
-22.4212,66.9047,-0.0037
81.4357,53.9471,-0.0077
31.6218,-67.7633,0.0111
24.7559,19.9228,-0.0087
-183.5348,122.9614,0.0051
64.5062,-5.6717,-0.0084
46.4650,174.9315,-0.0034
-3.3659,-58.4944,0.0069
34.6048,107.4775,0.0068
-73.8563,184.2398,-0.0066
149.8797,-111.2121,-0.0020
65.8938,-27.8846,-0.0058
80.7929,-141.9090,0.0003
-1.2180,30.4582,-0.0012
90.0834,8.1002,0.0047
-99.0528,-24.2195,0.0080
-80.6004,-116.3430,0.0066
115.5047,-130.2454,-0.0056
62.7140,121.7913,-0.0051
10.6474,-205.0545,0.0053
71.0334,-164.4476,0.0020
-154.2210,-127.6972,-0.0018
229.5164,16.1782,0.0020
-84.9808,-8.6561,-0.0101
14.5688,-5.9597,0.0215
-14.3211,-89.2980,0.0140
-109.7910,70.0255,0.0051
151.9180,186.3683,-0.0086
-60.8586,69.7468,-0.0030
139.0329,97.6597,0.0061
-15.9530,101.2652,-0.0078
-36.8896,-184.1101,-0.0001
133.9647,108.2077,0.0047
-108.6404,-4.4868,0.0061
-149.2176,59.2185,-0.0073
102.6104,74.7883,-0.0100
264.0580,-163.7208,0.0004
118.2181,140.7994,0.0043
-64.8342,-27.3645,-0.0180
90.3809,155.0542,-0.0185
46.1403,-168.2670,-0.0058
144.4679,76.9143,0.0015
-150.8301,-31.5318,-0.0039
-50.1526,-70.6623,0.0046
-184.1948,-72.6438,0.0069
-19.7620,-80.1107,0.0049
82.0939,-96.0825,0.0021
24.1638,38.0570,-0.0037
-164.0635,28.7276,-0.0015
-82.2564,-61.1565,-0.0110
72.8880,-40.1165,0.0074
93.7612,-42.3169,0.0051
-42.8854,73.1272,-0.0104
-59.7299,104.5894,0.0032
-73.9903,7.3690,0.0022
-31.5852,3.1591,0.0029
50.0785,25.9894,-0.0073
-100.5365,-12.2721,-0.0198
7.3991,-142.7801,0.0038
11.6094,58.8051,-0.0156
69.3200,-72.3479,-0.0063
21.9000,-86.3749,0.0058
10.4110,-26.9479,-0.0086
3.8418,107.4535,0.0027
-128.6945,-38.5869,-0.0068
-53.7036,-173.1293,0.0064
4.6585,-59.6574,-0.0098
-102.4015,-128.7880,-0.0245
-4.1337,16.7888,0.0079
160.8248,4.4208,-0.0089
-22.0148,-45.6253,-0.0035
154.7143,-197.0639,0.0052
115.0194,47.5561,0.0004
-130.8978,-77.1290,-0.0165
85.5911,127.3841,0.0084
11.0646,241.6186,-0.0058
-12.0182,91.4701,-0.0042
31.3295,-95.4617,0.0170
-24.6648,113.3768,-0.0106
104.2635,21.1797,-0.0030
18.0193,-175.4129,-0.0042
-52.7174,120.3821,-0.0020
145.1048,41.1913,0.0041
-148.4420,25.0529,-0.0045
165.3657,-25.4945,0.0077
11.0096,-176.8051,0.0094
-20.6900,60.6761,0.0079
-75.3459,54.1245,0.0049
-191.8183,-97.3083,-0.0175
64.4306,-133.8485,0.0041
56.7704,-106.2964,-0.0023
-17.7851,-72.6811,0.0087
55.3853,-41.4451,-0.0012
-102.1056,-79.7892,0.0055
-3.1868,96.2771,0.0143
-147.9296,-179.7039,-0.0120
-10.9290,66.3548,0.0267
207.2967,-148.6540,-0.0047
39.3394,-104.9486,-0.0035
-23.3599,0.1843,-0.0002
84.2710,-24.7928,-0.0077
-20.7846,7.0489,0.0149
21.7886,-222.8322,0.0070
10.5167,-179.0283,-0.0017
-46.2405,-105.6086,-0.0075
106.4157,176.6041,0.0056
-241.9525,107.8728,0.0061
-28.4547,189.8133,0.0111
13.6896,116.4853,0.0195
62.6582,-49.1111,0.0077
-97.8855,23.7586,0.0279
-35.2846,-91.9076,0.0003
41.3652,28.1847,0.0040
51.4197,70.0303,-0.0039
21.2762,89.5354,-0.0025
-95.8496,-62.9469,0.0222
182.5616,79.2938,-0.0049
58.9433,144.4504,-0.0069
127.1190,-160.0129,0.0100
-119.0578,-104.9787,0.0110
44.9114,57.3249,0.0019
84.8951,75.6748,-0.0017
-17.1673,32.5555,0.0248
-163.5347,-8.0500,0.0073
-109.9458,125.4624,0.0005
-132.2274,-136.5931,0.0150
-23.6777,123.2658,0.0128
-15.9260,-16.5522,0.0216
-54.5072,118.7135,0.0068
-159.6212,-75.4529,0.0055
11.3603,-6.9410,0.0031
27.7475,-258.7141,0.0031
47.7373,93.8538,-0.0021
125.3745,-126.0759,0.0090
-65.5079,-188.4268,-0.0085
134.4813,-95.0159,-0.0047
123.1848,182.7970,0.0000
-3.5345,99.2089,0.0031
-37.2526,-77.2469,-0.0059
-57.5830,144.8306,-0.0011
18.9380,-14.7545,-0.0021
82.5005,68.4533,0.0058
17.1789,-25.3838,0.0058
147.4019,-178.0586,-0.0016
34.5247,-100.0863,-0.0107
158.0618,-75.8669,0.0091
-162.6125,-80.9575,0.0005
-71.0552,11.6542,-0.0004
194.3771,-9.3802,0.0037
-50.2389,-116.8811,0.0059
-112.4791,-111.8883,0.0064
-69.1885,-15.8715,-0.0081
1.3993,-59.8847,0.0147
-2.8443,-81.9589,0.0025
163.7099,-131.5708,0.0077
-122.6643,-239.8979,-0.0034
72.9634,-86.2354,-0.0012
83.7009,60.0576,0.0132
38.8049,-212.9870,0.0143
123.1748,-93.7491,0.0112
-207.1781,177.4085,-0.0025
64.4260,137.3253,0.0025
-97.0007,75.1107,0.0074
-38.7333,97.0471,-0.0075
25.8154,-89.2333,-0.0055
-8.9652,-101.5017,0.0049
100.8274,98.9747,-0.0208
-141.1130,27.3556,-0.0151
36.6628,-30.9161,-0.0130
4.8388,67.7425,0.0038
-68.7396,130.3484,-0.0012
-72.4994,14.2248,-0.0039
26.0876,-176.1306,0.0048
-109.6821,-204.5815,0.0183
1.2683,-122.5526,0.0114
30.3890,126.6025,-0.0030
-12.0055,58.6725,0.0039
71.3518,-13.3239,0.0009
41.4423,168.0685,-0.0008
61.3905,7.1555,0.0056
-33.5477,3.2540,-0.0150
159.0466,125.6149,0.0047
10.9663,68.6823,0.0007
10.3620,-118.4808,0.0013
28.9924,236.6715,-0.0067
-26.5970,-78.6243,0.0012
45.2400,131.6847,0.0052
38.1190,-169.8931,-0.0047
69.7314,-2.1800,-0.0066
17.2817,62.0917,0.0023
-25.6371,-65.2772,-0.0046
3.2628,90.7253,0.0162
-182.2603,122.9182,-0.0081
-113.1429,-4.7451,0.0032
158.2696,-60.6553,-0.0026
44.2148,-299.1273,0.0000
-95.1388,135.4721,-0.0113
14.8044,-23.9626,-0.0046
-106.8029,-42.1648,0.0178
6.5146,202.3121,0.0128
-46.7432,78.9017,0.0052
-82.7121,-27.2987,0.0131
59.8560,10.5990,-0.0011
19.8920,-54.7180,-0.0139
0.9366,45.0055,0.0020
-68.7132,-102.2412,-0.0089
78.4637,-54.3128,0.0017
169.5010,-10.7666,0.0141
115.9118,32.3880,0.0031
-136.4380,-53.4186,-0.0002
-44.8074,48.0795,-0.0009
70.0046,-103.7710,0.0083
47.0496,-136.9797,-0.0088
106.7353,-17.5434,0.0014
1.2536,-199.8694,0.0109
0.5792,135.7481,-0.0104
136.1980,123.2735,-0.0017
24.6735,102.0543,-0.0008
62.9737,-28.1669,-0.0049
5.6696,85.6427,-0.0103
-0.2928,-132.9486,0.0097
27.8381,79.4081,0.0007
87.4994,38.2047,0.0051
-208.4993,-40.9092,-0.0088
-45.7026,147.9210,0.0194
127.2927,26.7920,-0.0057
-58.2843,97.2019,0.0018
-110.6946,-118.8736,-0.0001
55.5090,102.5969,-0.0059
245.2017,84.0356,0.0016
61.8993,-53.2335,-0.0012
-18.6412,-174.6949,0.0356
121.2072,-135.8227,0.0047
174.8640,-47.5291,0.0020
-100.3967,42.2282,0.0195
142.6921,21.4447,0.0243
46.5811,10.8851,0.0012
-5.3672,-184.9634,-0.0047
-96.1642,43.3893,0.0051
27.1630,75.8797,0.0121
-165.7687,85.6790,-0.0003
35.6582,-21.1849,-0.0240
55.5149,-18.4356,-0.0415
76.9034,-174.2410,-0.0063
-139.9076,67.6784,0.0048
-7.0231,21.2008,-0.0152
183.8278,120.2149,0.0265
-213.6075,-95.2082,0.0011
-52.1488,81.6049,-0.0175
-21.7830,-152.0626,0.0202
-51.8750,-345.2141,-0.0041
-61.3104,119.0841,0.0027
61.7809,-89.5091,0.0019
-80.6952,124.0402,-0.0008
92.9625,110.6722,-0.0048
25.6220,71.1540,0.0049
-114.3202,79.1507,-0.0080
-146.4597,-178.4521,0.0069
-62.6386,-77.2293,-0.0014
-68.2843,43.8126,0.0089
-23.1622,65.1361,-0.0068
106.9155,-221.3088,-0.0062
-117.3771,30.6281,0.0116
-225.9706,-175.3167,-0.0155
-10.6650,-227.4111,-0.0097
-7.5869,71.1449,0.0083
-107.1432,1.8709,-0.0053
-99.9837,-28.6377,-0.0030
-19.0065,104.9253,0.0037
-115.0107,189.0657,0.0126
-129.7633,32.5268,0.0066
29.1433,220.4136,0.0065
-2.0032,-160.6142,-0.0007
29.0766,-12.5938,-0.0122
89.0683,-81.7767,0.0033
92.2540,-127.8501,-0.0025
79.0485,-84.7406,-0.0023
125.1987,-15.3755,0.0001
-28.6559,1.0832,0.0037
-203.1026,-63.0389,-0.0033
112.2492,-224.0032,0.0058
79.2492,-132.1168,0.0004
-48.6207,49.8375,0.0140
168.1846,-17.7752,0.0173
91.0324,-18.7701,-0.0136
-90.5702,98.9769,0.0107
-129.4844,58.5214,0.0073
36.6046,-102.9001,-0.0016
-17.0813,-30.5856,0.0174
46.1853,-101.0959,-0.0048
124.7396,-17.9705,0.0226
-44.2797,101.8291,0.0056
27.9272,-141.8163,-0.0062
-82.7320,5.1960,-0.0035
-34.1279,-74.1041,-0.0052
-101.9912,-117.9852,-0.0049
-13.7267,133.1687,-0.0047
88.1917,-85.9641,0.0045
-17.3733,53.3588,-0.0002
0.7632,43.9658,0.0072
69.9462,-105.1466,0.0064
-23.3805,60.3734,0.0104
224.1294,-113.4831,0.0108
243.0984,161.2158,-0.0081
75.4320,10.4900,0.0105
126.0410,-114.0492,0.0035
-73.2206,172.3335,0.0109
-0.0384,-161.0191,-0.0035
123.5326,102.9255,0.0035
-18.1340,-24.3189,0.0013
-75.8824,-72.0837,0.0088
177.1111,-32.0940,-0.0008
12.1670,86.0793,0.0068
-105.3102,42.3188,-0.0001
19.4093,16.1635,0.0125
15.6549,-163.3676,0.0119
81.3827,5.2909,0.0028
14.5717,37.1761,-0.0017
-151.2901,15.1542,0.0023
230.5125,-80.0737,-0.0102
-69.5161,-140.7089,0.0013
-173.7998,-101.8704,0.0065
-144.4267,-25.7638,0.0023
-88.5272,99.3446,-0.0072
-34.8211,193.7304,-0.0054
176.4303,-75.6199,0.0046
-45.5548,-62.2811,-0.0102
-305.7023,138.1036,-0.0178
-5.0371,242.8878,0.0131
66.9127,88.3440,0.0012
40.3895,216.2260,0.0051
69.0393,1.5056,-0.0038
-114.0079,-29.2515,-0.0107
128.7905,-172.0484,0.0009
-92.0499,1.9545,-0.0068
-75.8307,-116.9139,0.0077
118.4177,-26.6295,0.0066
185.8251,42.2879,-0.0076
-124.8351,117.2571,-0.0016
-37.0277,152.1512,-0.0047
-9.6748,36.8239,0.0094
104.5031,-222.3320,-0.0050
32.3365,-20.4037,-0.0084
-112.5699,-204.8399,-0.0092
-153.4788,-94.4949,0.0120
5.5571,88.4858,-0.0045
-214.1547,88.9467,-0.0011
180.0762,93.8740,-0.0065
44.6301,-72.2671,-0.0124
5.5303,25.8623,0.0103
-37.2295,154.2361,-0.0052
108.9840,4.3526,-0.0044
16.4172,51.1666,0.0068
41.4540,29.5493,-0.0005
45.0994,10.9340,-0.0012
99.3837,-53.7846,0.0179
-122.5553,-86.7292,0.0021
-16.1077,203.6192,-0.0032
14.6842,195.0547,-0.0152
-133.7255,214.1386,0.0083
11.7049,-63.4868,-0.0182
-54.1711,-113.3909,-0.0051
-18.0493,94.5002,0.0086
-46.8405,-205.3769,0.0045
-30.1014,94.5430,0.0013
199.0745,-166.8808,0.0266
46.6126,128.8846,0.0042
-81.1673,-6.3652,-0.0041
15.0707,-224.7833,0.0139
38.9491,-69.6501,0.0049
-149.1630,31.7359,-0.0012
-58.9326,-3.5007,-0.0019
-35.7062,80.6835,-0.0360
-131.7918,33.8743,-0.0047
-131.7996,-160.3771,-0.0210
-180.8838,51.8180,0.0188
-62.6199,190.4105,-0.0199
-143.5849,2.0431,-0.0047
-65.5710,96.1627,0.0000
6.7057,-92.4378,0.0117
-102.5230,-60.2098,0.0096
32.3048,11.2315,0.0017
-7.4315,-198.1041,0.0110
148.5979,-122.8888,0.0094
2.4599,125.9176,-0.0005
-7.1516,93.1332,0.0137
-156.2616,68.7133,0.0049
14.0033,11.0504,-0.0184
19.9251,-75.4489,0.0068
37.7005,80.5320,0.0025
-74.1028,-47.8235,-0.0038
45.5399,44.7247,-0.0051
-132.8988,-21.3598,0.0102
125.3132,-27.5375,0.0051
-3.4098,2.1995,-0.0001
233.2309,-59.2276,-0.0022
55.1598,-124.4775,-0.0001
-134.9796,-69.5438,-0.0005
-4.1355,165.6446,0.0023
20.9935,123.8055,-0.0023
-8.9589,74.6144,0.0076
42.1368,-163.2031,0.0089
-56.9783,-125.5109,0.0009
166.3601,30.0626,0.0053
-50.5966,90.4837,0.0156
-193.5571,13.5989,0.0082
-41.0271,-39.0018,-0.0006
-194.4351,-289.8328,0.0052
131.9764,138.6734,-0.0003
37.8873,85.0381,0.0032
-33.3444,140.1087,-0.0018
71.7873,-95.1930,0.0077
41.6001,39.3238,-0.0060
23.3285,37.2868,0.0049
-93.4099,-36.2761,0.0016
-0.2013,41.9667,-0.0162
-78.1822,122.2014,0.0035
62.0395,-161.5793,0.0155
63.2173,-169.0521,0.0080
-111.8291,56.4574,0.0107
